#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        6.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001099255330205453                        0                        0                        0                        0                        0                        0
        6.791666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001162027717467088                        0                        0                        0                        0                        0                        0
                    6.875        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001218633400484956                        0                        0                        0                        0                        0                        0
        6.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001267098476157657                        0                        0                        0                        0                        0                        0
        7.041666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001305213863123732                        0                        0                        0                        0                        0                        0
                    7.125        8.041666666666666        8.041666666666666                        1                        0                        1     -0.00133052599958323                        0                        0                        0                        0                        0                        0
        7.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001340329551321051                        0                        0                        0                        0                        0                        0
        7.291666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001331662611656283                        0                        0                        0                        0                        0                        0
                    7.375        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001301304933986684                        0                        0                        0                        0                        0                        0
        7.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001245779814367597                        0                        0                        0                        0                        0                        0
        7.541666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001161360371284146                        0                        0                        0                        0                        0                        0
                    7.625        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001044081288345627                        0                        0                        0                        0                        0                        0
        7.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0008897582278156712                        0                        0                        0                        0                        0                        0
        7.791666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0006940229818178024                        0                        0                        0                        0                        0                        0
                    7.875        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0004524294633970611                        0                        0                        0                        0                        0                        0
        7.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0001614765049715334                        0                        0                        0                        0                        0                        0
        8.041666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    0.0001614765049715301                        0                        0                        0                        0                        0                        0
                    8.125        8.041666666666666        8.041666666666666                        1                        0                        1    0.0004524294633970583                        0                        0                        0                        0                        0                        0
        8.208333333333332        8.041666666666666        8.041666666666666                        1                        0                        1    0.0006940229818178002                        0                        0                        0                        0                        0                        0
        8.291666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    0.0008897582278156693                        0                        0                        0                        0                        0                        0
                    8.375        8.041666666666666        8.041666666666666                        1                        0                        1     0.001044081288345625                        0                        0                        0                        0                        0                        0
        8.458333333333332        8.041666666666666        8.041666666666666                        1                        0                        1     0.001161360371284145                        0                        0                        0                        0                        0                        0
        8.541666666666666        8.041666666666666        8.041666666666666                        1                        0                        1     0.001245779814367596                        0                        0                        0                        0                        0                        0
                    8.625        8.041666666666666        8.041666666666666                        1                        0                        1     0.001301304933986684                        0                        0                        0                        0                        0                        0
        8.708333333333332        8.041666666666666        8.041666666666666                        1                        0                        1     0.001331662611656283                        0                        0                        0                        0                        0                        0
        8.791666666666666        8.041666666666666        8.041666666666666                        1                        0                        1     0.001340329551321051                        0                        0                        0                        0                        0                        0
                    8.875        8.041666666666666        8.041666666666666                        1                        0                        1     0.001330525999583231                        0                        0                        0                        0                        0                        0
        8.958333333333332        8.041666666666666        8.041666666666666                        1                        0                        1     0.001305213863123733                        0                        0                        0                        0                        0                        0
        9.041666666666666        8.041666666666666        8.041666666666666                        1                        0                        1     0.001267098476157658                        0                        0                        0                        0                        0                        0
                    9.125        8.041666666666666        8.041666666666666                        1                        0                        1     0.001218633400484956                        0                        0                        0                        0                        0                        0
        9.208333333333332        8.041666666666666        8.041666666666666                        1                        0                        1     0.001162027717467088                        0                        0                        0                        0                        0                        0
        9.291666666666666        8.041666666666666        8.041666666666666                        1                        0                        1     0.001099255330205454                        0                        0                        0                        0                        0                        0
                    9.375        8.041666666666666        8.041666666666666                        1                        0                        1     0.001032065845659059                        0                        0                        0                        0                        0                        0
        9.458333333333332        8.041666666666666        8.041666666666666                        1                        0                        1     0.000961996653714777                        0                        0                        0                        0                        0                        0
        9.541666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    0.0008903858643877651                        0                        0                        0                        0                        0                        0
                    9.625        8.041666666666666        8.041666666666666                        1                        0                        1     0.000818385805708885                        0                        0                        0                        0                        0                        0
        9.708333333333332        8.041666666666666        8.041666666666666                        1                        0                        1    0.0007469768235255126                        0                        0                        0                        0                        0                        0
        9.791666666666666        8.041666666666666        8.041666666666666                        1                        0                        1     0.000676981160403455                        0                        0                        0                        0                        0                        0
                    9.875        8.041666666666666        8.041666666666666                        1                        0                        1    0.0006090767240649165                        0                        0                        0                        0                        0                        0
        9.958333333333332        8.041666666666666        8.041666666666666                        1                        0                        1    0.0005438105863411069                        0                        0                        0                        0                        0                        0
        10.04166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    0.0004816120814926113                        0                        0                        0                        0                        0                        0
                   10.125        8.041666666666666        8.041666666666666                        1                        0                        1    0.0004228053980147841                        0                        0                        0                        0                        0                        0
        10.20833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    0.0003676215807799134                        0                        0                        0                        0                        0                        0
        10.29166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    0.0003162098806722111                        0                        0                        0                        0                        0                        0
                   10.375        8.041666666666666        8.041666666666666                        1                        0                        1    0.0002686484068603644                        0                        0                        0                        0                        0                        0
        10.45833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    0.0002249540526516162                        0                        0                        0                        0                        0                        0
        10.54166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    0.0001850916796157352                        0                        0                        0                        0                        0                        0
                   10.625        8.041666666666666        8.041666666666666                        1                        0                        1    0.0001489825564967975                        0                        0                        0                        0                        0                        0
        10.70833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    0.0001165120594883793                        0                        0                        0                        0                        0                        0
        10.79166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    8.753664887716687e-05                        0                        0                        0                        0                        0                        0
                   10.875        8.041666666666666        8.041666666666666                        1                        0                        1     6.18901440034057e-05                        0                        0                        0                        0                        0                        0
        10.95833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    3.938932408350541e-05                        0                        0                        0                        0                        0                        0
        11.04166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    1.983888682571309e-05                        0                        0                        0                        0                        0                        0
                   11.125        8.041666666666666        8.041666666666666                        1                        0                        1     3.03580007399993e-06                        0                        0                        0                        0                        0                        0
        11.20833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -1.122691593802508e-05                        0                        0                        0                        0                        0                        0
        11.29166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -2.315693663521326e-05                        0                        0                        0                        0                        0                        0
                   11.375        8.041666666666666        8.041666666666666                        1                        0                        1    -3.29598715876125e-05                        0                        0                        0                        0                        0                        0
        11.45833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -4.083695342550508e-05                        0                        0                        0                        0                        0                        0
        11.54166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -4.698313755928629e-05                        0                        0                        0                        0                        0                        0
                   11.625        8.041666666666666        8.041666666666666                        1                        0                        1   -5.158557391454099e-05                        0                        0                        0                        0                        0                        0
        11.70833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    -5.48224130941592e-05                        0                        0                        0                        0                        0                        0
        11.79166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -5.686191087668132e-05                        0                        0                        0                        0                        0                        0
                   11.875        8.041666666666666        8.041666666666666                        1                        0                        1   -5.786179668872283e-05                        0                        0                        0                        0                        0                        0
        11.95833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -5.796887359169516e-05                        0                        0                        0                        0                        0                        0
        12.04166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    -5.73188193481338e-05                        0                        0                        0                        0                        0                        0
                   12.125        8.041666666666666        8.041666666666666                        1                        0                        1   -5.603616023604838e-05                        0                        0                        0                        0                        0                        0
        12.20833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -5.423439142197091e-05                        0                        0                        0                        0                        0                        0
        12.29166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -5.201621985140993e-05                        0                        0                        0                        0                        0                        0
                   12.375        8.041666666666666        8.041666666666666                        1                        0                        1   -4.947390774088473e-05                        0                        0                        0                        0                        0                        0
        12.45833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -4.668969683492092e-05                        0                        0                        0                        0                        0                        0
        12.54166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -4.373629560486542e-05                        0                        0                        0                        0                        0                        0
                   12.625        8.041666666666666        8.041666666666666                        1                        0                        1   -4.067741349849058e-05                        0                        0                        0                        0                        0                        0
        12.70833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -3.756832818790223e-05                        0                        0                        0                        0                        0                        0
        12.79166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -3.445647349911837e-05                        0                        0                        0                        0                        0                        0
                   12.875        8.041666666666666        8.041666666666666                        1                        0                        1   -3.138203733342572e-05                        0                        0                        0                        0                        0                        0
        12.95833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -2.837856040421572e-05                        0                        0                        0                        0                        0                        0
        13.04166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    -2.54735280114777e-05                        0                        0                        0                        0                        0                        0
                   13.125        8.041666666666666        8.041666666666666                        1                        0                        1   -2.268894835928834e-05                        0                        0                        0                        0                        0                        0
        13.20833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -2.004191209079062e-05                        0                        0                        0                        0                        0                        0
        13.29166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -1.754512877286179e-05                        0                        0                        0                        0                        0                        0
                   13.375        8.041666666666666        8.041666666666666                        1                        0                        1   -1.520743701252673e-05                        0                        0                        0                        0                        0                        0
        13.45833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -1.303428573359717e-05                        0                        0                        0                        0                        0                        0
        13.54166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -1.102818489007201e-05                        0                        0                        0                        0                        0                        0
                   13.625        8.041666666666666        8.041666666666666                        1                        0                        1   -9.189124548064627e-06                        0                        0                        0                        0                        0                        0
        13.70833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -7.514961836304725e-06                        0                        0                        0                        0                        0                        0
        13.79166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -6.001775752684463e-06                        0                        0                        0                        0                        0                        0
                   13.875        8.041666666666666        8.041666666666666                        1                        0                        1   -4.644190227064589e-06                        0                        0                        0                        0                        0                        0
        13.95833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -3.435666184817899e-06                        0                        0                        0                        0                        0                        0
        14.04166666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -2.368763637479353e-06                        0                        0                        0                        0                        0                        0
                   14.125        8.041666666666666        8.041666666666666                        1                        0                        1   -1.435375052366824e-06                        0                        0                        0                        0                        0                        0
        14.20833333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -6.269314279117246e-07                        0                        0                        0                        0                        0                        0
        14.29166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    6.541736876858537e-08                        0                        0                        0                        0                        0                        0
                   14.375        8.041666666666666        8.041666666666666                        1                        0                        1    6.506463555528759e-07                        0                        0                        0                        0                        0                        0
        14.45833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    1.137721578632706e-06                        0                        0                        0                        0                        0                        0
        14.54166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    1.535486918936792e-06                        0                        0                        0                        0                        0                        0
                   14.625        8.041666666666666        8.041666666666666                        1                        0                        1     1.85256983611901e-06                        0                        0                        0                        0                        0                        0
        14.70833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.097304347450559e-06                        0                        0                        0                        0                        0                        0
        14.79166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    2.277669580088322e-06                        0                        0                        0                        0                        0                        0
                   14.875        8.041666666666666        8.041666666666666                        1                        0                        1    2.401242291243187e-06                        0                        0                        0                        0                        0                        0
        14.95833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.475161818736416e-06                        0                        0                        0                        0                        0                        0
        15.04166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    2.506106001611904e-06                        0                        0                        0                        0                        0                        0
                   15.125        8.041666666666666        8.041666666666666                        1                        0                        1    2.500276694466208e-06                        0                        0                        0                        0                        0                        0
        15.20833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.463393587846663e-06                        0                        0                        0                        0                        0                        0
        15.29166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    2.400695138596893e-06                        0                        0                        0                        0                        0                        0
                   15.375        8.041666666666666        8.041666666666666                        1                        0                        1    2.316945506792432e-06                        0                        0                        0                        0                        0                        0
        15.45833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.216446488532208e-06                        0                        0                        0                        0                        0                        0
        15.54166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    2.103053525172039e-06                        0                        0                        0                        0                        0                        0
                   15.625        8.041666666666666        8.041666666666666                        1                        0                        1    1.980194958636921e-06                        0                        0                        0                        0                        0                        0
        15.70833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    1.850893788440276e-06                        0                        0                        0                        0                        0                        0
        15.79166666666667        8.041666666666666        8.041666666666666                        1                        0                        1    1.717791268341113e-06                        0                        0                        0                        0                        0                        0
                   15.875        8.041666666666666        8.041666666666666                        1                        0                        1    1.583171758698688e-06                        0                        0                        0                        0                        0                        0
        15.95833333333333        8.041666666666666        8.041666666666666                        1                        0                        1    1.448988324181207e-06                        0                        0                        0                        0                        0                        0
