#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        7.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    -0.002624389946148494                        0                        0                        0                        0                        0                        0
                     7.25        8.083333333333332        8.083333333333332                        1                        0                        1    -0.002658614969646395                        0                        0                        0                        0                        0                        0
        7.416666666666666        8.083333333333332        8.083333333333332                        1                        0                        1    -0.002531412638815568                        0                        0                        0                        0                        0                        0
        7.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    -0.002187321186570907                        0                        0                        0                        0                        0                        0
                     7.75        8.083333333333332        8.083333333333332                        1                        0                        1    -0.001563841542269717                        0                        0                        0                        0                        0                        0
        7.916666666666666        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0006004125021954436                        0                        0                        0                        0                        0                        0
        8.083333333333332        8.083333333333332        8.083333333333332                        1                        0                        1    0.0006004125021954376                        0                        0                        0                        0                        0                        0
                     8.25        8.083333333333332        8.083333333333332                        1                        0                        1     0.001563841542269712                        0                        0                        0                        0                        0                        0
        8.416666666666666        8.083333333333332        8.083333333333332                        1                        0                        1     0.002187321186570904                        0                        0                        0                        0                        0                        0
        8.583333333333332        8.083333333333332        8.083333333333332                        1                        0                        1     0.002531412638815568                        0                        0                        0                        0                        0                        0
                     8.75        8.083333333333332        8.083333333333332                        1                        0                        1     0.002658614969646395                        0                        0                        0                        0                        0                        0
        8.916666666666666        8.083333333333332        8.083333333333332                        1                        0                        1     0.002624389946148495                        0                        0                        0                        0                        0                        0
        9.083333333333332        8.083333333333332        8.083333333333332                        1                        0                        1      0.00247614267416602                        0                        0                        0                        0                        0                        0
                     9.25        8.083333333333332        8.083333333333332                        1                        0                        1     0.002253213870747749                        0                        0                        0                        0                        0                        0
        9.416666666666666        8.083333333333332        8.083333333333332                        1                        0                        1      0.00198730222965745                        0                        0                        0                        0                        0                        0
        9.583333333333332        8.083333333333332        8.083333333333332                        1                        0                        1     0.001703136763071761                        0                        0                        0                        0                        0                        0
                     9.75        8.083333333333332        8.083333333333332                        1                        0                        1     0.001419289093041509                        0                        0                        0                        0                        0                        0
        9.916666666666666        8.083333333333332        8.083333333333332                        1                        0                        1     0.001149045888739116                        0                        0                        0                        0                        0                        0
        10.08333333333333        8.083333333333332        8.083333333333332                        1                        0                        1     0.000901282779334043                        0                        0                        0                        0                        0                        0
                    10.25        8.083333333333332        8.083333333333332                        1                        0                        1    0.0006812980213787886                        0                        0                        0                        0                        0                        0
        10.41666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    0.0004915780481246912                        0                        0                        0                        0                        0                        0
        10.58333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    0.0003324781808959041                        0                        0                        0                        0                        0                        0
                    10.75        8.083333333333332        8.083333333333332                        1                        0                        1    0.0002028105315872652                        0                        0                        0                        0                        0                        0
        10.91666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    0.0001003377579141519                        0                        0                        0                        0                        0                        0
        11.08333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    2.217614366172961e-05                        0                        0                        0                        0                        0                        0
                    11.25        8.083333333333332        8.083333333333332                        1                        0                        1   -3.488524233488958e-05                        0                        0                        0                        0                        0                        0
        11.41666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -7.414052213913605e-05                        0                        0                        0                        0                        0                        0
        11.58333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -9.878829056466035e-05                        0                        0                        0                        0                        0                        0
                    11.75        8.083333333333332        8.083333333333332                        1                        0                        1    -0.000111808089303868                        0                        0                        0                        0                        0                        0
        11.91666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0001158822315408532                        0                        0                        0                        0                        0                        0
        12.08333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0001133537929299812                        0                        0                        0                        0                        0                        0
                    12.25        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0001062124879858623                        0                        0                        0                        0                        0                        0
        12.41666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -9.610118749503495e-05                        0                        0                        0                        0                        0                        0
        12.58333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -8.433691594568494e-05                        0                        0                        0                        0                        0                        0
                    12.75        8.083333333333332        8.083333333333332                        1                        0                        1   -7.194123394816902e-05                        0                        0                        0                        0                        0                        0
        12.91666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -5.967591398596229e-05                        0                        0                        0                        0                        0                        0
        13.08333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -4.808072915428438e-05                        0                        0                        0                        0                        0                        0
                    13.25        8.083333333333332        8.083333333333332                        1                        0                        1   -3.751097704866242e-05                        0                        0                        0                        0                        0                        0
        13.41666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -2.817304776522501e-05                        0                        0                        0                        0                        0                        0
        13.58333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -2.015691657188802e-05                        0                        0                        0                        0                        0                        0
                    13.75        8.083333333333332        8.083333333333332                        1                        0                        1   -1.346490398365841e-05                        0                        0                        0                        0                        0                        0
        13.91666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -8.036408012950292e-06                        0                        0                        0                        0                        0                        0
        14.08333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -3.768586630654188e-06                        0                        0                        0                        0                        0                        0
                    14.25        8.083333333333332        8.083333333333332                        1                        0                        1   -5.331652827766445e-07                        0                        0                        0                        0                        0                        0
        14.41666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    1.810322918346693e-06                        0                        0                        0                        0                        0                        0
        14.58333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    3.404476058854198e-06                        0                        0                        0                        0                        0                        0
                    14.75        8.083333333333332        8.083333333333332                        1                        0                        1     4.38671356249395e-06                        0                        0                        0                        0                        0                        0
        14.91666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    4.884281642389829e-06                        0                        0                        0                        0                        0                        0
        15.08333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    5.011152756579356e-06                        0                        0                        0                        0                        0                        0
                    15.25        8.083333333333332        8.083333333333332                        1                        0                        1    4.866428080613668e-06                        0                        0                        0                        0                        0                        0
        15.41666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    4.533892132445708e-06                        0                        0                        0                        0                        0                        0
        15.58333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    4.082413940258379e-06                        0                        0                        0                        0                        0                        0
                    15.75        8.083333333333332        8.083333333333332                        1                        0                        1    3.566935948075055e-06                        0                        0                        0                        0                        0                        0
        15.91666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    3.029837565757039e-06                        0                        0                        0                        0                        0                        0
