#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
                    14.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        14.41666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        14.58333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    14.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        14.91666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        15.08333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    15.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        15.41666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        15.58333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    15.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        15.91666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
