#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        1.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.041666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    2.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.291666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    2.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.541666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    2.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.791666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    2.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        2.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.041666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    3.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.291666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    3.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.541666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    3.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.791666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    3.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        3.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    4.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    4.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    4.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    4.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        4.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    5.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    5.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    5.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    5.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        5.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    6.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    6.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    6.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    6.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        6.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    7.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    7.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    7.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    7.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    8.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.208333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    8.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.458333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    8.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.708333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    8.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.958333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    9.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.208333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    9.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.458333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    9.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.708333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    9.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        9.958333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   10.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   10.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   10.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   10.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        10.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   11.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   11.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   11.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   11.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        11.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   12.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   12.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   12.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   12.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        12.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   13.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   13.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   13.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   13.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        13.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   14.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   14.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   14.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   14.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        14.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   15.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   15.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   15.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                   15.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        15.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
