#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        1.791666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    2.258256426519205e-06    8.135278192238072e-11    8.135278192238072e-11                        0                        0                        0                        0
                    1.875        8.041666666666666        8.041666666666666                        0                        0                        0    2.580301392957747e-06    1.919982531953086e-10    1.919982531953086e-10                        0                        0                        0                        0
        1.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    2.917654593480836e-06    3.267112282105171e-10    3.267112282105171e-10                        0                        0                        0                        0
        2.041666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    3.267922224518208e-06    4.887616613217229e-10    4.887616613217229e-10                        0                        0                        0                        0
                    2.125        8.041666666666666        8.041666666666666                        0                        0                        0    3.628142690853018e-06    6.816727280753303e-10    6.816727280753303e-10                        0                        0                        0                        0
        2.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    3.994742503797137e-06    9.092093994135594e-10    9.092093994135594e-10                        0                        0                        0                        0
        2.291666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    4.363495233902446e-06    1.175358329558317e-09    1.175358329558317e-09                        0                        0                        0                        0
                    2.375        8.041666666666666        8.041666666666666                        0                        0                        0    4.729484808224646e-06    1.484297074615181e-09    1.484297074615181e-09                        0                        0                        0                        0
        2.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.087074600573998e-06     1.84035033658482e-09     1.84035033658482e-09                        0                        0                        0                        0
        2.541666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    5.429883923949486e-06    2.247930564497228e-09    2.247930564497228e-09                        0                        0                        0                        0
                    2.625        8.041666666666666        8.041666666666666                        0                        0                        0    5.750773694590989e-06    2.711459837250007e-09    2.711459837250007e-09                        0                        0                        0                        0
        2.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0     6.04184319333562e-06    3.235269497898293e-09    3.235269497898293e-09                        0                        0                        0                        0
        2.791666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    6.294439998081229e-06    3.823473503185835e-09    3.823473503185835e-09                        0                        0                        0                        0
                    2.875        8.041666666666666        8.041666666666666                        0                        0                        0     6.49918529620533e-06    4.479810891848987e-09    4.479810891848987e-09                        0                        0                        0                        0
        2.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    6.646016902032989e-06    5.207452157928822e-09    5.207452157928822e-09                        0                        0                        0                        0
        3.041666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    6.724252395212034e-06    6.008763638935529e-09    6.008763638935529e-09                        0                        0                        0                        0
                    3.125        8.041666666666666        8.041666666666666                        0                        0                        0    6.722674853511168e-06    6.885023292166871e-09    6.885023292166871e-09                        0                        0                        0                        0
        3.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    6.629643669413718e-06     7.83608043615233e-09     7.83608043615233e-09                        0                        0                        0                        0
        3.291666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    6.433232904106322e-06    8.859951180392659e-09    8.859951180392659e-09                        0                        0                        0                        0
                    3.375        8.041666666666666        8.041666666666666                        0                        0                        0    6.121399534097075e-06    9.952340360253983e-09    9.952340360253983e-09                        0                        0                        0                        0
        3.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.682183772493914e-06    1.110607984355721e-08    1.110607984355721e-08                        0                        0                        0                        0
        3.541666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    5.103943385471617e-06    1.231047209425185e-08    1.231047209425185e-08                        0                        0                        0                        0
                    3.625        8.041666666666666        8.041666666666666                        0                        0                        0    4.375623559868235e-06    1.355052688589118e-08    1.355052688589118e-08                        0                        0                        0                        0
        3.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    3.487063394180458e-06    1.480607808074798e-08    1.480607808074798e-08                        0                        0                        0                        0
        3.791666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    2.429339465144376e-06    1.605076646703558e-08    1.605076646703558e-08                        0                        0                        0                        0
                    3.875        8.041666666666666        8.041666666666666                        0                        0                        0    1.195146147223758e-06    1.725087382797756e-08    1.725087382797756e-08                        0                        0                        0                        0
        3.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -2.207885868239389e-07    1.836399277090301e-08    1.836399277090301e-08                        0                        0                        0                        0
        4.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -1.821254299841821e-06    1.933751646296868e-08    1.933751646296868e-08                        0                        0                        0                        0
                    4.125        8.041666666666666        8.041666666666666                        0                        0                        0   -3.606079933302253e-06    2.010693242209092e-08    2.010693242209092e-08                        0                        0                        0                        0
        4.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -5.571631729728267e-06    2.059390505367206e-08    2.059390505367206e-08                        0                        0                        0                        0
        4.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -7.710294457556078e-06    2.070413290957678e-08    2.070413290957678e-08                        0                        0                        0                        0
                    4.375        8.041666666666666        8.041666666666666                        0                        0                        0   -1.000994529114437e-05    2.032496894019886e-08    2.032496894019886e-08                        0                        0                        0                        0
        4.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -1.245343212304333e-05    1.932279565605466e-08    1.932279565605466e-08                        0                        0                        0                        0
        4.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -1.501807081952171e-05    1.754015255497831e-08    1.754015255497831e-08                        0                        0                        0                        0
                    4.625        8.041666666666666        8.041666666666666                        0                        0                        0     -1.7675178983917e-05    1.479262097607182e-08    1.479262097607182e-08                        0                        0                        0                        0
        4.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -2.038966716920968e-05    1.086548244848004e-08    1.086548244848004e-08                        0                        0                        0                        0
        4.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -2.311971217574023e-05    5.510181560056033e-09    5.510181560056033e-09                        0                        0                        0                        0
                    4.875        8.041666666666666        8.041666666666666                        0                        0                        0   -2.581654106393018e-05   -1.559355401826821e-09   -1.559355401826821e-09                        0                        0                        0                        0
        4.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -2.842435876983159e-05    -1.06704677187832e-08    -1.06704677187832e-08                        0                        0                        0                        0
        5.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -3.088045667473859e-05    -2.21954591794807e-08    -2.21954591794807e-08                        0                        0                        0                        0
                    5.125        8.041666666666666        8.041666666666666                        0                        0                        0   -3.311554405913948e-05   -3.655508708362109e-08   -3.655508708362109e-08                        0                        0                        0                        0
        5.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.505434893431466e-05   -5.422161758437828e-08   -5.422161758437828e-08                        0                        0                        0                        0
        5.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -3.661653910387558e-05   -7.572114251376523e-08   -7.572114251376523e-08                        0                        0                        0                        0
                    5.375        8.041666666666666        8.041666666666666                        0                        0                        0    -3.77180181984876e-05   -1.016347472882128e-07   -1.016347472882128e-07                        0                        0                        0                        0
        5.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.827265448339226e-05   -1.325979826458811e-07   -1.325979826458811e-07                        0                        0                        0                        0
        5.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -3.819450195441364e-05   -1.692979161361901e-07   -1.692979161361901e-07                        0                        0                        0                        0
                    5.625        8.041666666666666        8.041666666666666                        0                        0                        0   -3.740057291856791e-05   -2.124668115951836e-07   -2.124668115951836e-07                        0                        0                        0                        0
        5.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.581421794591454e-05   -2.628711928749967e-07   -2.628711928749967e-07                        0                        0                        0                        0
        5.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -3.336916146978903e-05   -3.212946756115857e-07   -3.212946756115857e-07                        0                        0                        0                        0
                    5.875        8.041666666666666        8.041666666666666                        0                        0                        0   -3.001422760310147e-05   -3.885124787852028e-07   -3.885124787852028e-07                        0                        0                        0                        0
        5.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -2.571876845250519e-05   -4.652549351445956e-07   -4.652549351445956e-07                        0                        0                        0                        0
        6.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -2.047877293791514e-05   -5.521565851331705e-07   -5.521565851331705e-07                        0                        0                        0                        0
                    6.125        8.041666666666666        8.041666666666666                        0                        0                        0   -1.432358315716149e-05   -6.496865465034251e-07   -6.496865465034251e-07                        0                        0                        0                        0
        6.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -7.323071189385584e-06   -7.580547998644968e-07   -7.580547998644968e-07                        0                        0                        0                        0
        6.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    4.049770109122555e-07   -8.770878518986536e-07   -8.770878518986536e-07                        0                        0                        0                        0
                    6.375        8.041666666666666        8.041666666666666                        0                        0                        0    8.687674502350161e-06    -1.00606603751104e-06    -1.00606603751104e-06                        0                        0                        0                        0
        6.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    1.729065817585578e-05   -1.143513745592571e-06   -1.143513745592571e-06                        0                        0                        0                        0
        6.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    2.591343445772599e-05   -1.286933615403991e-06   -1.286933615403991e-06                        0                        0                        0                        0
                    6.625        8.041666666666666        8.041666666666666                        0                        0                        0    3.418775889542362e-05   -1.432477268595383e-06   -1.432477268595383e-06                        0                        0                        0                        0
        6.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    4.168090959745559e-05   -1.574550351820034e-06   -1.574550351820034e-06                        0                        0                        0                        0
        6.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    4.790643677680639e-05   -1.705362161325004e-06   -1.705362161325004e-06                        0                        0                        0                        0
                    6.875        8.041666666666666        8.041666666666666                        0                        0                        0    5.234588442231992e-05   -1.814456431602806e-06   -1.814456431602806e-06                        0                        0                        0                        0
        6.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.448604509686983e-05   -1.888311563481104e-06   -1.888311563481104e-06                        0                        0                        0                        0
        7.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    5.387733391461503e-05   -1.910195446002735e-06   -1.910195446002735e-06                        0                        0                        0                        0
                    7.125        8.041666666666666        8.041666666666666                        0                        0                        0    5.021930137829287e-05   -1.860634032075013e-06   -1.860634032075013e-06                        0                        0                        0                        0
        7.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    4.347779115940814e-05   -1.719149486582841e-06   -1.719149486582841e-06                        0                        0                        0                        0
        7.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    3.403174495450627e-05   -1.468388205528472e-06   -1.468388205528472e-06                        0                        0                        0                        0
                    7.375        8.041666666666666        8.041666666666666                        0                        0                        0     2.28298673185788e-05   -1.102363064427948e-06   -1.102363064427948e-06                        0                        0                        0                        0
        7.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    1.149670633304155e-05   -6.409116323289424e-07   -6.409116323289424e-07                        0                        0                        0                        0
        7.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    2.247836825702468e-06    -1.51106142219676e-07    -1.51106142219676e-07                        0                        0                        0                        0
                    7.625        8.041666666666666        8.041666666666666                        0                        0                        0   -2.648357955975257e-06     2.31529949048293e-07     2.31529949048293e-07                        0                        0                        0                        0
        7.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -2.189769032226405e-06    3.151996436467408e-07    3.151996436467408e-07                        0                        0                        0                        0
        7.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    1.415347750061722e-06   -1.196268744286471e-08   -1.196268744286471e-08                        0                        0                        0                        0
                    7.875        8.041666666666666        8.041666666666666                        0                        0                        0    2.754131899904095e-06   -4.262976870126586e-07   -4.262976870126586e-07                        0                        0                        0                        0
        7.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.109946545267056e-07   -2.045504958768358e-07   -2.045504958768358e-07                        0                        0                        0                        0
        8.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    5.036418478257988e-07    2.045504958768307e-07    2.045504958768307e-07                        0                        0                        0                        0
                    8.125        8.041666666666666        8.041666666666666                        0                        0                        0    2.756064305971466e-06    4.262976870126591e-07    4.262976870126591e-07                        0                        0                        0                        0
        8.208333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    1.425067373500163e-06    1.196268744286983e-08    1.196268744286983e-08                        0                        0                        0                        0
        8.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -2.189439196581382e-06   -3.151996436467397e-07   -3.151996436467397e-07                        0                        0                        0                        0
                    8.375        8.041666666666666        8.041666666666666                        0                        0                        0   -2.648352274579676e-06   -2.315299490482959e-07   -2.315299490482959e-07                        0                        0                        0                        0
        8.458333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    2.247837239611628e-06    1.511061422196713e-07    1.511061422196713e-07                        0                        0                        0                        0
        8.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    1.149670990654437e-05    6.409116323289371e-07    6.409116323289371e-07                        0                        0                        0                        0
                    8.625        8.041666666666666        8.041666666666666                        0                        0                        0     2.28298757332055e-05    1.102363064427943e-06    1.102363064427943e-06                        0                        0                        0                        0
        8.708333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    3.403175942101379e-05    1.468388205528467e-06    1.468388205528467e-06                        0                        0                        0                        0
        8.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    4.347781192943275e-05    1.719149486582838e-06    1.719149486582838e-06                        0                        0                        0                        0
                    8.875        8.041666666666666        8.041666666666666                        0                        0                        0    5.021932770752838e-05    1.860634032075012e-06    1.860634032075012e-06                        0                        0                        0                        0
        8.958333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    5.387736429168139e-05    1.910195446002735e-06    1.910195446002735e-06                        0                        0                        0                        0
        9.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    5.448607753417924e-05    1.888311563481106e-06    1.888311563481106e-06                        0                        0                        0                        0
                    9.125        8.041666666666666        8.041666666666666                        0                        0                        0    5.234591672464138e-05    1.814456431602809e-06    1.814456431602809e-06                        0                        0                        0                        0
        9.208333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    4.790646675832134e-05    1.705362161325007e-06    1.705362161325007e-06                        0                        0                        0                        0
        9.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    4.168093524176664e-05    1.574550351820036e-06    1.574550351820036e-06                        0                        0                        0                        0
                    9.375        8.041666666666666        8.041666666666666                        0                        0                        0    3.418777846297282e-05    1.432477268595384e-06    1.432477268595384e-06                        0                        0                        0                        0
        9.458333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    2.591344654884975e-05    1.286933615403993e-06    1.286933615403993e-06                        0                        0                        0                        0
        9.541666666666666        8.041666666666666        8.041666666666666                        0                        0                        0     1.72906617585199e-05    1.143513745592574e-06    1.143513745592574e-06                        0                        0                        0                        0
                    9.625        8.041666666666666        8.041666666666666                        0                        0                        0    8.687668913096661e-06    1.006066037511041e-06    1.006066037511041e-06                        0                        0                        0                        0
        9.708333333333332        8.041666666666666        8.041666666666666                        0                        0                        0    4.049619364438316e-07    8.770878518986543e-07    8.770878518986543e-07                        0                        0                        0                        0
        9.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0    -7.32309574377067e-06    7.580547998644989e-07    7.580547998644989e-07                        0                        0                        0                        0
                    9.875        8.041666666666666        8.041666666666666                        0                        0                        0   -1.432361690730452e-05    6.496865465034263e-07    6.496865465034263e-07                        0                        0                        0                        0
        9.958333333333332        8.041666666666666        8.041666666666666                        0                        0                        0   -2.047881536479255e-05    5.521565851331717e-07    5.521565851331717e-07                        0                        0                        0                        0
        10.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -2.571881884750802e-05    4.652549351445967e-07    4.652549351445967e-07                        0                        0                        0                        0
                   10.125        8.041666666666666        8.041666666666666                        0                        0                        0   -3.001428511241052e-05    3.885124787852036e-07    3.885124787852036e-07                        0                        0                        0                        0
        10.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.336922513628976e-05    3.212946756115861e-07    3.212946756115861e-07                        0                        0                        0                        0
        10.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -3.581428674759773e-05    2.628711928749975e-07    2.628711928749975e-07                        0                        0                        0                        0
                   10.375        8.041666666666666        8.041666666666666                        0                        0                        0   -3.740064580278809e-05    2.124668115951842e-07    2.124668115951842e-07                        0                        0                        0                        0
        10.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.819457786766962e-05    1.692979161361906e-07    1.692979161361906e-07                        0                        0                        0                        0
        10.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -3.827273239653848e-05    1.325979826458815e-07    1.325979826458815e-07                        0                        0                        0                        0
                   10.625        8.041666666666666        8.041666666666666                        0                        0                        0   -3.771809712747104e-05     1.01634747288213e-07     1.01634747288213e-07                        0                        0                        0                        0
        10.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.661661812621019e-05     7.57211425137655e-08     7.57211425137655e-08                        0                        0                        0                        0
        10.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -3.505442720159147e-05    5.422161758437847e-08    5.422161758437847e-08                        0                        0                        0                        0
                   10.875        8.041666666666666        8.041666666666666                        0                        0                        0   -3.311562080594192e-05    3.655508708362126e-08    3.655508708362126e-08                        0                        0                        0                        0
        10.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.088053122434366e-05    2.219545917948083e-08    2.219545917948083e-08                        0                        0                        0                        0
        11.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -2.842443053710167e-05    1.067046771878331e-08    1.067046771878331e-08                        0                        0                        0                        0
                   11.125        8.041666666666666        8.041666666666666                        0                        0                        0   -2.581660955579887e-05    1.559355401826906e-09    1.559355401826906e-09                        0                        0                        0                        0
        11.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -2.311977698967276e-05   -5.510181560055969e-09   -5.510181560055969e-09                        0                        0                        0                        0
        11.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -2.038972799000511e-05   -1.086548244847997e-08   -1.086548244847997e-08                        0                        0                        0                        0
                   11.375        8.041666666666666        8.041666666666666                        0                        0                        0   -1.767523557919233e-05   -1.479262097607179e-08   -1.479262097607179e-08                        0                        0                        0                        0
        11.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -1.501812303418326e-05    -1.75401525549783e-08    -1.75401525549783e-08                        0                        0                        0                        0
        11.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -1.245347987302442e-05   -1.932279565605465e-08   -1.932279565605465e-08                        0                        0                        0                        0
                   11.625        8.041666666666666        8.041666666666666                        0                        0                        0   -1.000998855665493e-05   -2.032496894019886e-08   -2.032496894019886e-08                        0                        0                        0                        0
        11.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -7.710333276055676e-06   -2.070413290957675e-08   -2.070413290957675e-08                        0                        0                        0                        0
        11.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -5.571666188806381e-06   -2.059390505367203e-08   -2.059390505367203e-08                        0                        0                        0                        0
                   11.875        8.041666666666666        8.041666666666666                        0                        0                        0   -3.606110163619859e-06   -2.010693242209092e-08   -2.010693242209092e-08                        0                        0                        0                        0
        11.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -1.821280468260743e-06   -1.933751646296869e-08   -1.933751646296869e-08                        0                        0                        0                        0
        12.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0   -2.208108898247521e-07   -1.836399277090302e-08   -1.836399277090302e-08                        0                        0                        0                        0
                   12.125        8.041666666666666        8.041666666666666                        0                        0                        0    1.195127489753098e-06   -1.725087382797757e-08   -1.725087382797757e-08                        0                        0                        0                        0
        12.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    2.429324215693657e-06   -1.605076646703559e-08   -1.605076646703559e-08                        0                        0                        0                        0
        12.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    3.487051302931555e-06   -1.480607808074799e-08   -1.480607808074799e-08                        0                        0                        0                        0
                   12.375        8.041666666666666        8.041666666666666                        0                        0                        0    4.375614369514315e-06   -1.355052688589118e-08   -1.355052688589118e-08                        0                        0                        0                        0
        12.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.103936835529299e-06   -1.231047209425187e-08   -1.231047209425187e-08                        0                        0                        0                        0
        12.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    5.682179603105849e-06   -1.110607984355722e-08   -1.110607984355722e-08                        0                        0                        0                        0
                   12.625        8.041666666666666        8.041666666666666                        0                        0                        0    6.121397489333792e-06   -9.952340360253999e-09   -9.952340360253999e-09                        0                        0                        0                        0
        12.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    6.433232734785267e-06   -8.859951180392664e-09   -8.859951180392664e-09                        0                        0                        0                        0
        12.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    6.629645135454305e-06   -7.836080436152338e-09   -7.836080436152338e-09                        0                        0                        0                        0
                   12.875        8.041666666666666        8.041666666666666                        0                        0                        0    6.722677725855389e-06   -6.885023292166878e-09   -6.885023292166878e-09                        0                        0                        0                        0
        12.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    6.724256457339526e-06    -6.00876363893554e-09    -6.00876363893554e-09                        0                        0                        0                        0
        13.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    6.646021951104709e-06   -5.207452157928832e-09   -5.207452157928832e-09                        0                        0                        0                        0
                   13.125        8.041666666666666        8.041666666666666                        0                        0                        0    6.499191143867054e-06   -4.479810891848992e-09   -4.479810891848992e-09                        0                        0                        0                        0
        13.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    6.294446470964763e-06   -3.823473503185842e-09   -3.823473503185842e-09                        0                        0                        0                        0
        13.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    6.041850133289832e-06   -3.235269497898298e-09   -3.235269497898298e-09                        0                        0                        0                        0
                   13.375        8.041666666666666        8.041666666666666                        0                        0                        0    5.750780958676893e-06   -2.711459837250015e-09   -2.711459837250015e-09                        0                        0                        0                        0
        13.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.429891384232541e-06   -2.247930564497233e-09   -2.247930564497233e-09                        0                        0                        0                        0
        13.54166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    5.087082143743443e-06   -1.840350336584824e-09   -1.840350336584824e-09                        0                        0                        0                        0
                   13.625        8.041666666666666        8.041666666666666                        0                        0                        0     4.72949233507068e-06   -1.484297074615185e-09   -1.484297074615185e-09                        0                        0                        0                        0
        13.70833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    4.363502658676447e-06   -1.175358329558319e-09   -1.175358329558319e-09                        0                        0                        0                        0
        13.79166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    3.994749753481346e-06   -9.092093994135618e-10   -9.092093994135618e-10                        0                        0                        0                        0
                   13.875        8.041666666666666        8.041666666666666                        0                        0                        0    3.628149704362438e-06   -6.816727280753327e-10   -6.816727280753327e-10                        0                        0                        0                        0
        13.95833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    3.267928951853874e-06   -4.887616613217249e-10   -4.887616613217249e-10                        0                        0                        0                        0
        14.04166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    2.917660994854406e-06   -3.267112282105186e-10   -3.267112282105186e-10                        0                        0                        0                        0
                   14.125        8.041666666666666        8.041666666666666                        0                        0                        0     2.58030743790272e-06     -1.9199825319531e-10     -1.9199825319531e-10                        0                        0                        0                        0
        14.20833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    2.258262093002461e-06   -8.135278192238182e-11   -8.135278192238182e-11                        0                        0                        0                        0
        14.29166666666667        8.041666666666666        8.041666666666666                        0                        0                        0    1.953396999774794e-06    8.237481537944527e-12    8.237481537944527e-12                        0                        0                        0                        0
                   14.375        8.041666666666666        8.041666666666666                        0                        0                        0    1.667109375067794e-06      7.9528279685405e-11      7.9528279685405e-11                        0                        0                        0                        0
        14.45833333333333        8.041666666666666        8.041666666666666                        0                        0                        0    1.400368642686204e-06    1.350242232821464e-10    1.350242232821464e-10                        0                        0                        0                        0
