#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
                     8.75        8.083333333333332        8.083333333333332       0.1489009880201357      0.06783336139052944       0.2360919998761027     0.002658614969646395                        0                        0                        0                        0                        0                        0
        8.916666666666666        8.083333333333332        8.083333333333332       0.1953072728712316      0.06463439029021785       0.3137584719833224     0.002624389946148495                        0                        0                        0                        0                        0                        0
        9.083333333333332        8.083333333333332        8.083333333333332       0.2388722506282793       0.0602604288140309       0.3752602661154346      0.00247614267416602                        0                        0                        0                        0                        0                        0
                     9.25        8.083333333333332        8.083333333333332        0.279105771224826      0.05565949863142532       0.4253577871363255     0.002253213870747749                        0                        0                        0                        0                        0                        0
        9.416666666666666        8.083333333333332        8.083333333333332       0.3159927506346225      0.05123918317776242       0.4671040741424848      0.00198730222965745                        0                        0                        0                        0                        0                        0
        9.583333333333332        8.083333333333332        8.083333333333332       0.3497233509748595      0.04715583892288634       0.5025386637572501     0.001703136763071761                        0                        0                        0                        0                        0                        0
                     9.75        8.083333333333332        8.083333333333332       0.3805641572880663      0.04345156448621842       0.5330743755472395     0.001419289093041509                        0                        0                        0                        0                        0                        0
        9.916666666666666        8.083333333333332        8.083333333333332        0.408797741655516      0.04011827783359628       0.5597213796224043     0.001149045888739116                        0                        0                        0                        0                        0                        0
        10.08333333333333        8.083333333333332        8.083333333333332       0.4346953959569566      0.03712762587598113       0.5832220848245921     0.000901282779334043                        0                        0                        0                        0                        0                        0
                    10.25        8.083333333333332        8.083333333333332       0.4585059813887155      0.03444484109124515       0.6041352998382784    0.0006812980213787886                        0                        0                        0                        0                        0                        0
        10.41666666666667        8.083333333333332        8.083333333333332       0.4804525527696042      0.03203499657510066       0.6228904798086605    0.0004915780481246912                        0                        0                        0                        0                        0                        0
        10.58333333333333        8.083333333333332        8.083333333333332       0.5007326314556113      0.02986564392081299       0.6398237300755248    0.0003324781808959041                        0                        0                        0                        0                        0                        0
                    10.75        8.083333333333332        8.083333333333332       0.5195200739036824      0.02790773761389113        0.655202338155484    0.0002028105315872652                        0                        0                        0                        0                        0                        0
        10.91666666666667        8.083333333333332        8.083333333333332       0.5369675186262172      0.02613576573522335       0.6692418880170823    0.0001003377579141519                        0                        0                        0                        0                        0                        0
        11.08333333333333        8.083333333333332        8.083333333333332       0.5532089180114753      0.02452753381626567       0.6821184553036042    2.217614366172961e-05                        0                        0                        0                        0                        0                        0
                    11.25        8.083333333333332        8.083333333333332       0.5683619279560156      0.02306381800100309       0.6939774649063004   -3.488524233488958e-05                        0                        0                        0                        0                        0                        0
        11.41666666666667        8.083333333333332        8.083333333333332       0.5825300634449534      0.02172798994597262       0.7049402363069203   -7.414052213913605e-05                        0                        0                        0                        0                        0                        0
        11.58333333333333        8.083333333333332        8.083333333333332        0.595804595656438      0.02050565957583231       0.7151088964816268   -9.878829056466035e-05                        0                        0                        0                        0                        0                        0
                    11.75        8.083333333333332        8.083333333333332       0.6082661984499697      0.01938435405758881       0.7245701202513308    -0.000111808089303868                        0                        0                        0                        0                        0                        0
        11.91666666666667        8.083333333333332        8.083333333333332       0.6199863661773286      0.01835323793996155       0.7333980150255475   -0.0001158822315408532                        0                        0                        0                        0                        0                        0
        12.08333333333333        8.083333333333332        8.083333333333332       0.6310286295368732      0.01740287320890925       0.7416563721329352   -0.0001133537929299812                        0                        0                        0                        0                        0                        0
                    12.25        8.083333333333332        8.083333333333332       0.6414495963789064      0.01652501543282561       0.7494004429692576   -0.0001062124879858623                        0                        0                        0                        0                        0                        0
        12.41666666666667        8.083333333333332        8.083333333333332       0.6512998424399455      0.01571244137307026       0.7566783542869113   -9.610118749503495e-05                        0                        0                        0                        0                        0                        0
        12.58333333333333        8.083333333333332        8.083333333333332       0.6606246742281335      0.01495880347758238       0.7635322463395784   -8.433691594568494e-05                        0                        0                        0                        0                        0                        0
                    12.75        8.083333333333332        8.083333333333332       0.6694647833559825       0.0142585070796444       0.7699991959454084   -7.194123394816902e-05                        0                        0                        0                        0                        0                        0
        12.91666666666667        8.083333333333332        8.083333333333332       0.6778568088348581      0.01360660665179427       0.7761119710134913   -5.967591398596229e-05                        0                        0                        0                        0                        0                        0
        13.08333333333333        8.083333333333332        8.083333333333332       0.6858338213423982      0.01299871800165852       0.7818996518154107   -4.808072915428438e-05                        0                        0                        0                        0                        0                        0
                    13.25        8.083333333333332        8.083333333333332       0.6934257412901983       0.0124309437910704       0.7873881460140087   -3.751097704866242e-05                        0                        0                        0                        0                        0                        0
        13.41666666666667        8.083333333333332        8.083333333333332       0.7006597006487606      0.01189981019352469       0.7926006183234046   -2.817304776522501e-05                        0                        0                        0                        0                        0                        0
        13.58333333333333        8.083333333333332        8.083333333333332       0.7075603569030341      0.01140221287486154       0.7975578510719215   -2.015691657188802e-05                        0                        0                        0                        0                        0                        0
                    13.75        8.083333333333332        8.083333333333332       0.7141501661801991      0.01093537079233805       0.8022785484557237   -1.346490398365841e-05                        0                        0                        0                        0                        0                        0
        13.91666666666667        8.083333333333332        8.083333333333332       0.7204496214761643      0.01049678656500262       0.8067795946101253   -8.036408012950292e-06                        0                        0                        0                        0                        0                        0
        14.08333333333333        8.083333333333332        8.083333333333332       0.7264774609752936      0.01008421238121374       0.8110762735761814   -3.768586630654188e-06                        0                        0                        0                        0                        0                        0
                    14.25        8.083333333333332        8.083333333333332       0.7322508506797402     0.009695620584519974       0.8151824576492436   -5.331652827766445e-07                        0                        0                        0                        0                        0                        0
        14.41666666666667        8.083333333333332        8.083333333333332       0.7377855449149109     0.009329178223391393       0.8191107693518814    1.810322918346693e-06                        0                        0                        0                        0                        0                        0
        14.58333333333333        8.083333333333332        8.083333333333332       0.7430960277344483     0.008983224968990112       0.8228727212935353    3.404476058854198e-06                        0                        0                        0                        0                        0                        0
                    14.75        8.083333333333332        8.083333333333332       0.7481956377935542     0.008656253902910614       0.8264788374021892     4.38671356249395e-06                        0                        0                        0                        0                        0                        0
        14.91666666666667        8.083333333333332        8.083333333333332       0.7530966788784764     0.008346894757432489       0.8299387583933545    4.884281642389829e-06                        0                        0                        0                        0                        0                        0
        15.08333333333333        8.083333333333332        8.083333333333332       0.7578105179599307     0.008053899257438622        0.833261333843953    5.011152756579356e-06                        0                        0                        0                        0                        0                        0
                    15.25        8.083333333333332        8.083333333333332       0.7623476723689382     0.007776128268318105       0.8364547028369663    4.866428080613668e-06                        0                        0                        0                        0                        0                        0
        15.41666666666667        8.083333333333332        8.083333333333332       0.7667178874663817     0.007512540499969912       0.8395263648166543    4.533892132445708e-06                        0                        0                        0                        0                        0                        0
        15.58333333333333        8.083333333333332        8.083333333333332       0.7709302059855551     0.007262182555142156       0.8424832420281719    4.082413940258379e-06                        0                        0                        0                        0                        0                        0
                    15.75        8.083333333333332        8.083333333333332       0.7749930300642731     0.007024180142151631       0.8453317346973762    3.566935948075055e-06                        0                        0                        0                        0                        0                        0
        15.91666666666667        8.083333333333332        8.083333333333332       0.7789141768449023     0.006797730298646224       0.8480777699270556    3.029837565757039e-06                        0                        0                        0                        0                        0                        0
