#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
                    1.625        8.041666666666666        8.041666666666666   -7.376156194037077e-10   -2.565324695968626e-10                        0   -1.629524101510191e-16    5.918097219174839e-18    5.918097219174839e-18     4.11680840892853e-10   -6.307950906406234e-12   -4.920887226414245e-12   -4.920872799749087e-12
        1.708333333333333        8.041666666666666        8.041666666666666   -7.718145161351941e-10   -2.756006719226763e-10                        0   -1.646589697814997e-17    6.421274219863483e-19    6.421274219863483e-19    4.406193073163561e-10    -1.59974501093979e-11   -5.306935521186187e-12   -5.306935521186187e-12
        1.791666666666667        8.041666666666666        8.041666666666666   -8.076247079251353e-10   -2.963150581023269e-10                        0    1.579161640048819e-16    -6.64404074752115e-18    -6.64404074752115e-18    4.713785081668018e-10   -2.754436327460918e-11   -5.725027589042857e-12   -5.725027587348791e-12
                    1.875        8.041666666666666        8.041666666666666   -8.451067341220687e-10   -3.188368225985399e-10                        0    3.599796852206578e-16   -1.644746801448775e-17   -1.644746801448775e-17    5.036007934451636e-10   -4.125766221718674e-11   -6.178396827488533e-12   -6.178396829182599e-12
        1.958333333333333        8.041666666666666        8.041666666666666   -8.843057766433543e-10   -3.436913173358218e-10                        0    5.879145572608956e-16   -2.935403494096287e-17   -2.935403494096287e-17    5.401116930005972e-10   -5.749782724592811e-11   -6.669190212628688e-12    -6.66919021601682e-12
        2.041666666666667        8.041666666666666        8.041666666666666   -9.252817225720486e-10    -3.70392762047791e-10                        0    8.376973736261371e-16   -4.610342119069548e-17   -4.610342119069548e-17    5.774665568858764e-10   -7.668599782961749e-11   -7.201254263378338e-12   -7.201152990425098e-12
                    2.125        8.041666666666666        8.041666666666666   -9.680729992461577e-10   -3.999505570546663e-10                        0    1.102356629644006e-15   -6.753265858034624e-17   -6.753265858034624e-17    6.184312953232129e-10    -9.93145080063762e-11   -7.776995288532283e-12   -7.776995285144151e-12
        2.208333333333333        8.041666666666666        8.041666666666666    -1.01271586536875e-09   -4.319881897942718e-10                        0     1.37118964050947e-15   -9.466665087563583e-17   -9.466665087563583e-17    6.625103498572246e-10   -1.259589815262585e-10   -8.400034750351455e-12   -8.400034750351455e-12
        2.291666666666667        8.041666666666666        8.041666666666666   -1.059245453306884e-09   -4.674226039861826e-10                        0    1.628543660873744e-15   -1.286852023721286e-16   -1.286852023721286e-16    7.091732170038875e-10   -1.572936249565754e-10   -9.073961708698421e-12   -9.073961712086553e-12
                    2.375        8.041666666666666        8.041666666666666   -1.107668861686769e-09   -5.060371708592707e-10                        0     1.85266603761839e-15   -1.710112774462065e-16   -1.710112774462065e-16     7.59594166320661e-10   -1.941094789244258e-10   -9.802279586710715e-12   -9.802279583322583e-12
        2.458333333333333        8.041666666666666        8.041666666666666   -1.157992665942866e-09   -5.482681551395954e-10                        0    2.014123222859269e-15   -2.232549198808873e-16   -2.232549198808873e-16    8.131158543787237e-10   -2.373351970681725e-10   -1.058812146439254e-11   -1.058812146778067e-11
        2.541666666666667        8.041666666666666        8.041666666666666   -1.210195095487855e-09   -5.948980058288178e-10                        0    2.074037251350355e-15   -2.873152693609629e-16   -2.873152693609629e-16    8.705455452643826e-10   -2.880618673282986e-10   -1.143525628260534e-11   -1.143525628260534e-11
                    2.625        8.041666666666666        8.041666666666666   -1.264234072382469e-09   -6.464237074563076e-10                        0    1.982173987121784e-15   -3.653611084597395e-16   -3.653680729069069e-16     9.31938088873964e-10   -3.475737584031358e-10   -1.234687594609744e-11   -1.234690189241068e-11
        2.708333333333333        8.041666666666666        8.041666666666666   -1.320042490455892e-09   -7.029368214079863e-10                        0    1.674382542880305e-15   -4.599467742175033e-16   -4.599467742175033e-16     9.96287727772667e-10   -4.173857002208459e-10   -1.332589208657932e-11   -1.332589572882099e-11
        2.791666666666667        8.041666666666666        8.041666666666666    -1.37750755122072e-09   -7.654807432046955e-10                        0    1.070263398305488e-15   -5.738739430854031e-16   -5.738739430854031e-16    1.065776098559297e-09   -4.992840711183499e-10   -1.437452230745764e-11   -1.437452230745764e-11
                    2.875        8.041666666666666        8.041666666666666   -1.436480849392513e-09    -8.34635990190429e-10                        0    7.019023220717485e-17   -7.104098027071431e-16   -7.104098027071431e-16    1.137935430996564e-09   -5.953806584031718e-10   -1.549393655435609e-11   -1.549396618018045e-11
        2.958333333333333        8.041666666666666        8.041666666666666   -1.496758847023321e-09   -9.112492430822603e-10                        0   -1.447692809272531e-15    -8.73097957603773e-16    -8.73097957603773e-16    1.214282866748503e-09   -7.081768292442614e-10   -1.668439415149366e-11   -1.668439415149366e-11
        3.041666666666667        8.041666666666666        8.041666666666666   -1.558071136290528e-09   -9.961986801069415e-10                        0   -3.630372200503617e-15   -1.065898701221193e-15   -1.065898701221193e-15    1.294795884442326e-09   -8.406379242882622e-10   -1.794395502072665e-11   -1.794395501395038e-11
                    3.125        8.041666666666666        8.041666666666666   -1.620071363741757e-09   -1.090530938487977e-09                        0   -6.653032142670164e-15   -1.293234078248386e-15   -1.293234078248386e-15    1.378094086545642e-09   -9.962853116281256e-10   -1.926822444680469e-11    -1.92682984368267e-11
        3.208333333333333        8.041666666666666        8.041666666666666   -1.682318025800599e-09   -1.195539026501227e-09                        0   -1.072144319668161e-14   -1.559752023991913e-15   -1.559752023991913e-15    1.463603322088627e-09   -1.179309853330951e-09   -2.065002082022693e-11   -2.065002082022693e-11
        3.291666666666667        8.041666666666666        8.041666666666666    -1.74425489371268e-09   -1.312577353231037e-09                        0   -1.607380373280006e-14   -1.870354098914671e-15   -1.870354098914671e-15    1.550700758122872e-09   -1.394707097642639e-09   -2.207619125753433e-11   -2.207619125753433e-11
                    3.375        8.041666666666666        8.041666666666666   -1.805188052132709e-09   -1.443335692012226e-09                        0   -2.298060779350056e-14   -2.230013855489812e-15   -2.230013855489812e-15    1.637834373766772e-09   -1.648441422859998e-09   -2.352868063142805e-11   -2.352867166643133e-11
        3.458333333333333        8.041666666666666        8.041666666666666   -1.864257711187173e-09   -1.589571135037892e-09                        0   -3.174276129219635e-14   -2.643579238814469e-15   -2.643579238814469e-15    1.723677529701095e-09   -1.947649994841344e-09   -2.498037463460803e-11   -2.498037463460803e-11
        3.541666666666667        8.041666666666666        8.041666666666666    -1.92040444020581e-09   -1.753404255827335e-09                        0   -4.268592891534893e-14   -3.115558902696483e-15   -3.115558902696483e-15    1.804941599393289e-09   -2.300889368790637e-09   -2.639314459394965e-11   -2.639314458717339e-11
                    3.625        8.041666666666666        8.041666666666666   -1.972330174492791e-09   -1.937495884541361e-09                        0   -5.614943799085899e-14   -3.649438127979091e-15   -3.649438127979091e-15    1.878625026157862e-09   -2.718438989537941e-09   -2.771545703171823e-11   -2.771545703171823e-11
        3.708333333333333        8.041666666666666        8.041666666666666   -2.018442467693901e-09   -2.144552258703542e-09                        0   -7.246780215838799e-14   -4.246991440414985e-15   -4.246991440414985e-15    1.941768535242486e-09   -3.212672757164914e-09   -2.887495386023897e-11   -2.887495385346271e-11
        3.791666666666667        8.041666666666666        8.041666666666666   -2.056812085921856e-09   -2.378063813088856e-09                        0   -9.194209716145512e-14   -4.908149307201874e-15   -4.908149307201874e-15    1.985724479378753e-09   -3.798522431493201e-09   -2.977590399857186e-11   -2.977589663954961e-11
                    3.875        8.041666666666666        8.041666666666666   -2.085078387808251e-09   -2.641815894624706e-09                        0   -1.147957173519868e-13   -5.628689834889235e-15   -5.628689834889235e-15    2.005181580890317e-09   -4.494042979332619e-09   -3.028731609180111e-11   -3.028731609180111e-11
        3.958333333333333        8.041666666666666        8.041666666666666   -2.100393205217277e-09   -2.940621960940536e-09                        0   -1.411101791955934e-13   -6.399422024476366e-15   -6.399422024476366e-15    1.988254281918081e-09   -5.321119122582429e-09   -3.023631343945007e-11   -3.023631344622633e-11
        4.041666666666666        8.041666666666666        8.041666666666666   -2.099293636422439e-09   -3.279545938961702e-09                        0   -1.707324401705601e-13   -7.203959715887445e-15   -7.203959715887445e-15    1.922741165068242e-09   -6.306341092995188e-09   -2.939103463644316e-11   -2.939101993195119e-11
                    4.125        8.041666666666666        8.041666666666666   -2.077598633476493e-09   -3.664994893291459e-09                        0   -2.031447477615178e-13   -8.015568875093566e-15   -8.015568875093566e-15    1.789582000817636e-09   -7.482095519539822e-09   -2.744383043843009e-11   -2.744383043165382e-11
        4.208333333333333        8.041666666666666        8.041666666666666    -2.03025128550049e-09   -4.104572264647562e-09                        0   -2.372828877353632e-13   -8.793532790447615e-15   -8.793532790447615e-15     1.56709955298831e-09   -8.887931622451883e-09   -2.398621088534579e-11   -2.398621087179326e-11
        4.291666666666666        8.041666666666666        8.041666666666666    -1.95114980117105e-09   -4.606849272285191e-09                        0   -2.712846088178886e-13    -9.47871173406886e-15    -9.47871173406886e-15     1.22457084186442e-09   -1.057226842269415e-08   -1.847567570126014e-11   -1.847596922189328e-11
                    4.375        8.041666666666666        8.041666666666666   -1.832926758058023e-09   -5.182174994461039e-09                        0   -3.021480448787495e-13   -9.986587593809966e-15   -9.986587593809966e-15    7.226750951133676e-10   -1.259454563209972e-08   -1.019306638877157e-11   -1.019306638877157e-11
        4.458333333333333        8.041666666666666        8.041666666666666   -1.666702118035975e-09   -5.843033927250933e-09                        0   -3.252667402184762e-13   -1.019962634260772e-14   -1.019963807864625e-14    8.379784279671787e-12   -1.502793200297559e-08    1.816376015524243e-12    1.816391600930473e-12
        4.541666666666666        8.041666666666666        8.041666666666666   -1.441772296710176e-09   -6.603939840940307e-09                        0   -3.338039751294569e-13   -9.956407283812425e-15   -9.956407283812425e-15   -9.857462203270717e-10   -1.796275023516203e-08    1.882498754861121e-11    1.882498754861121e-11
                    4.625        8.041666666666666        8.041666666666666   -1.145239220826413e-09   -7.482508729370757e-09                        0   -3.178554966974667e-13   -9.038354149374623e-15   -9.038354149374623e-15   -2.350057183575505e-09   -2.151081907042496e-08     4.25242242948435e-11     4.25242242948435e-11
        4.708333333333333        8.041666666666666        8.041666666666666   -7.615804485981042e-10   -8.499479645486877e-09                        0   -2.633360584171178e-13   -7.152960694276959e-15   -7.152960694276959e-15   -4.205474314275537e-09   -2.581097332827326e-08    7.517384632805494e-11    7.517398231411242e-11
        4.791666666666666        8.041666666666666        8.041666666666666   -2.721005580734514e-10    -9.68019276390876e-09                        0   -1.505050322922214e-13   -3.911898991046061e-15   -3.911898991046061e-15   -6.707085825098658e-09   -3.103610538186807e-08    1.197987660543067e-10    1.197987660678593e-10
                    4.875        8.041666666666666        8.041666666666666    3.456664330072262e-10   -1.105453748483608e-08                        0    4.797166692203404e-14    1.194908032868785e-15    1.194908032868785e-15   -1.006946104623041e-08   -3.740216831301518e-08    1.804587014894591e-10    1.804587014894591e-10
        4.958333333333333        8.041666666666666        8.041666666666666    1.118733153000343e-09   -1.265912729525066e-08                        0    3.695561075851752e-13     8.83250921169323e-15     8.83250921169323e-15   -1.457001738312466e-08   -4.517971672647614e-08    2.626242373121286e-10    2.626242483980959e-10
        5.041666666666666        8.041666666666666        8.041666666666666    2.079511594280657e-09   -1.453766353457474e-08                        0    8.651291420985578e-13    1.986027367969821e-14    1.986027367969821e-14   -2.058799484800505e-08   -5.470874334372738e-08    3.736900063477586e-10    3.736899692409392e-10
                    5.125        8.041666666666666        8.041666666666666    3.266849662044902e-09   -1.674321115432975e-08                        0    1.603231057027005e-12    3.537887637608235e-14    3.537887637608235e-14   -2.863100768187715e-08   -6.641778633326156e-08    5.236955861098649e-10     5.23695641566806e-10
        5.208333333333333        8.041666666666666        8.041666666666666    4.727204475917786e-09   -1.933998797481323e-08                        0    2.675474601522738e-12    5.678388855147693e-14    5.678388855147693e-14   -3.938667663544448e-08   -8.084858930251793e-08    7.263313210159172e-10    7.263313150257002e-10
        5.291666666666666        8.041666666666666        8.041666666666666    6.515988302579732e-09   -2.240609983401171e-08                        0    4.203373577210765e-12    8.582485167292927e-14    8.582485167292927e-14   -5.379017167361083e-08   -9.868797150140718e-08    1.000355867884556e-09    1.000355840915026e-09
                    5.375        8.041666666666666        8.041666666666666    8.699031298439893e-09   -2.603580548940845e-08                        0    6.346827265677792e-12    1.246635101962184e-13    1.246634605786165e-13   -7.312253345274217e-08   -1.208090383182647e-07    1.371601423557451e-09    1.371601496036367e-09
        5.458333333333333        8.041666666666666        8.041666666666666    1.135416345031565e-08   -3.034357464945514e-08                        0    9.314441870523962e-12    1.759229638653888e-13    1.759229638653888e-13   -9.914457678103505e-08   -1.483244651163951e-07    1.875839654262709e-09    1.875839626886604e-09
        5.541666666666666        8.041666666666666        8.041666666666666    1.457274760393098e-08   -3.546791636690333e-08                        0    1.337571153554699e-11    2.427077933876311e-13    2.427077933876311e-13   -1.342996302352781e-07   -1.826552795732711e-07    2.562887209015896e-09    2.562887208988791e-09
                    5.625        8.041666666666666        8.041666666666666    1.846102960276677e-08   -4.157506973889377e-08                        0     1.88747351624087e-11    3.285611488971407e-13    3.285611488971407e-13   -1.819922244659239e-07   -2.256193572091475e-07    3.502552201072907e-09    3.502552201072907e-09
        5.708333333333333        8.041666666666666        8.041666666666666    2.314091825141945e-08   -4.886448425620374e-08                        0    2.624445240528806e-11    4.372988935189772e-13    4.372988935189772e-13   -2.470079790289903e-07   -2.795445581179473e-07    4.793279730270529e-09    4.793279730270529e-09
        5.791666666666666        8.041666666666666        8.041666666666666    2.874965008793746e-08   -5.757067787510312e-08                        0    3.601910988167058e-11    5.726218765123833e-13    5.726218867826578e-13   -3.361222887330456e-07   -3.474119026191519e-07    6.574845128569633e-09    6.574845154482065e-09
                    5.875        8.041666666666666        8.041666666666666    3.543737707968909e-08   -6.796594313653731e-08                        0    4.884034366850866e-11    7.373235220372272e-13    7.373235220372272e-13   -4.590044140936195e-07   -4.330336982692057e-07    9.047097427607956e-09    9.047097427607956e-09
        5.958333333333333        8.041666666666666        8.041666666666666    4.336116620016224e-08   -8.035520883192468e-08                        0    6.544819846937989e-11     9.31813733741822e-13     9.31813733741822e-13   -6.295746293955365e-07   -5.412689887147187e-07    1.249785964784833e-08    1.249785964779412e-08
        6.041666666666666        8.041666666666666        8.041666666666666    5.267297602221554e-08   -9.506069797429392e-08                        0    8.664132757256276e-11    1.151452734285828e-12    1.151452734285828e-12   -8.680553223068543e-07   -6.782716218331486e-07    1.734476730774412e-08    1.734476695028266e-08
                    6.125        8.041666666666666        8.041666666666666    6.349782376812549e-08   -1.123848893868837e-07                        0    1.131784961024918e-10    1.381881951913755e-12    1.381881951913755e-12   -1.204097763239653e-06   -8.517498139362645e-07     2.41984149858287e-08     2.41984149858287e-08
        6.208333333333333        8.041666666666666        8.041666666666666    7.589625916032245e-08    -1.32531554217219e-07                        0    1.455729926471647e-10    1.590976997180122e-12    1.590977015920725e-12   -1.681614362081946e-06    -1.07118080784098e-06    3.395829561709911e-08    3.395829540914913e-08
        6.291666666666666        8.041666666666666        8.041666666666666    8.980221446545096e-08   -1.554486455781004e-07                        0    1.836971865387403e-10    1.715136273175937e-12    1.715136273175937e-12   -2.366306122405376e-06   -1.347851491821997e-06    4.795928062453422e-08    4.795928062453422e-08
                    6.375        8.041666666666666        8.041666666666666    1.049229358404519e-07   -1.805248463103079e-07                        0    2.260576850239066e-10    1.636099187775231e-12    1.636099187775231e-12   -3.357516241463479e-06   -1.694448874265883e-06    6.819602905180997e-08    6.819602905180997e-08
        6.458333333333333        8.041666666666666        8.041666666666666    1.205818478499039e-07   -2.060120414554972e-07                        0    2.685095612040412e-10     1.14199692814245e-12    1.141996483238394e-12   -4.807079916279225e-06   -2.123630753980005e-06    9.766677630475198e-08    9.766677612249759e-08
        6.541666666666666        8.041666666666666        8.041666666666666    1.354782063247089e-07    -2.27935307735988e-07                        0    3.020333759910288e-10   -1.377787781529026e-13   -1.377787781529026e-13    -6.94954998942468e-06   -2.644423176090954e-06    1.408972963335168e-07    1.408972963335168e-07
                    6.625        8.041666666666666        8.041666666666666    1.473311713014978e-07   -2.380324414102963e-07                        0    3.089820795529048e-10   -2.840771672351866e-12   -2.840771672351866e-12   -1.015100826168291e-05   -3.254131781503522e-06    2.047277223918547e-07    2.047277222910239e-07
        6.708333333333333        8.041666666666666        8.041666666666666    1.523765285782982e-07   -2.198505117609328e-07                        0    2.569105889331058e-10   -8.049728585634916e-12   -8.049728585634916e-12   -1.498814090179941e-05   -3.921149211071062e-06    2.994555445886421e-07    2.994555445886421e-07
        6.791666666666666        8.041666666666666        8.041666666666666    1.447073518705017e-07   -1.413048993587421e-07                        0    8.878565454861027e-11   -1.758208036292551e-11   -1.758208013316782e-11   -2.237596086968052e-05   -4.549456272779501e-06    4.403777372019666e-07     4.40377737004425e-07
                    6.875        8.041666666666666        8.041666666666666    1.155324215428997e-07    5.960232434421703e-08                        0   -2.917001773794828e-10   -3.444825882766848e-11   -3.444825885307947e-11   -3.377100115471016e-05   -4.906517791818804e-06    6.495071100821436e-07    6.495071098700737e-07
        6.958333333333333        8.041666666666666        8.041666666666666     5.26488375949668e-08    5.023930452754607e-07                        0   -1.039967478046232e-09   -6.354294448885176e-11   -6.354294446238198e-11   -5.148172048252339e-05   -4.478400807108457e-06    9.562840760073826e-07    9.562840759616293e-07
        7.041666666666666        8.041666666666666        8.041666666666666   -5.905152381248527e-08    1.417816910042301e-06                        0   -2.391271208044383e-09   -1.125849163038531e-10   -1.125849163038531e-10   -7.909560829474915e-05   -2.181757642893273e-06    1.393084168393316e-06     1.39308416809928e-06
                    7.125        8.041666666666666        8.041666666666666   -2.341258815876723e-07    3.252700345486494e-06                        0   -4.663711499783643e-09   -1.930727281669909e-10   -1.930727281669909e-10   -0.0001218946446225177    4.198762057575425e-06    1.972177592205089e-06    1.972177592205089e-06
        7.208333333333333        8.041666666666666        8.041666666666666   -4.762919504929117e-07    6.874700010027837e-06                        0   -8.185813295167558e-09   -3.201376763080697e-10   -3.201376763080697e-10   -0.0001865638597566815     1.90687917789676e-05      2.6035678124532e-06     2.60356781275721e-06
        7.291666666666666        8.041666666666666        8.041666666666666   -7.549355314751256e-07    1.397109145840529e-05                        0   -1.299580654320133e-08   -5.073886853480661e-10   -5.073886853480661e-10   -0.0002774049282157284     5.08383582977041e-05    2.832515285767535e-06    2.832515285767535e-06
                    7.375        8.041666666666666        8.041666666666666   -9.627797335443978e-07    2.782733282941075e-05                        0   -1.796356235232361e-08    -7.44671105826386e-10   -7.446711058094454e-10   -0.0003787840217903231    0.0001142322863228462    1.039067745888314e-06    1.039067746132043e-06
        7.458333333333333        8.041666666666666        8.041666666666666   -8.684312176345641e-07    5.491444606862061e-05                        0   -1.872521592291356e-08   -9.243096803207148e-10   -9.243096803149973e-10   -0.0003869118141039693    0.0002292796044146075   -7.925499591809534e-06   -7.925499592178597e-06
        7.541666666666666        8.041666666666666        8.041666666666666   -1.570227278092583e-07    0.0001088216119892221                        0    -4.19083616580723e-09    -6.27722101522611e-10   -6.277221015237757e-10    0.0001402781370749605    0.0003957471949569968   -3.930229051370788e-05   -3.930229051395335e-05
                    7.625        8.041666666666666        8.041666666666666    1.170155697331456e-06     0.000225871219285548                        0    4.379090007647091e-08    1.399013572199759e-09    1.399013572199759e-09     0.002861307155531758    0.0004498563430201802    -0.000132961315495853    -0.000132961315495853
        7.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.791666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    7.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.958333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.041666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    8.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.208333333333332        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.291666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    8.375        8.041666666666666        8.041666666666666   -1.201481278735018e-06    0.0002259575562971143                        0    4.379090007647641e-08   -1.399013572200553e-09   -1.399013572198409e-09     0.002861307155533123    0.0004498563430201247    0.0001329613154947527    0.0001329613154955915
        8.458333333333332        8.041666666666666        8.041666666666666    1.536839418723309e-07    0.0001088338928154134                        0   -4.190836165816548e-09    6.277221015243316e-10    6.277221015221081e-10    0.0001402781370628773    0.0003957471949569691    3.930229051447723e-05    3.930229051313456e-05
        8.541666666666666        8.041666666666666        8.041666666666666    8.565991038906656e-07    5.499108675054978e-05                        0   -1.872521592292203e-08    9.243096803203971e-10    9.243096803099151e-10   -0.0003869118141324717    0.0002292796044146214    7.925499592496919e-06    7.925499591970864e-06
                    8.625        8.041666666666666        8.041666666666666    9.729869621249358e-07    2.789844975806667e-05                        0   -1.796356235234732e-08    7.446711057952576e-10    7.446711057952576e-10   -0.0003787840216169661    0.0001142322863223163   -1.039067745364428e-06   -1.039067745364428e-06
        8.708333333333332        8.041666666666666        8.041666666666666    7.995284348177737e-07    1.398769357151145e-05                        0   -1.299580654321489e-08    5.073886853999469e-10    5.073886853999469e-10   -0.0002774049281648854    5.083835829812044e-05   -2.832515285375054e-06   -2.832515285375054e-06
        8.791666666666666        8.041666666666666        8.041666666666666    5.479752031827804e-07    6.835733015218576e-06                        0   -8.185813295093019e-09    3.201376762432717e-10    3.201376761733914e-10   -0.0001865638597892214    1.906879177981761e-05   -2.603567812627539e-06   -2.603567812710806e-06
                    8.875        8.041666666666666        8.041666666666666    3.194232092663813e-07    3.178188277444798e-06                        0   -4.663711499810748e-09      1.9307272819579e-10      1.9307272819579e-10   -0.0001218946446529465    4.198762057367258e-06   -1.972177592108812e-06   -1.972177592108378e-06
        8.958333333333332        8.041666666666666        8.041666666666666    1.462566128013036e-07    1.328885198273282e-06                        0   -2.391271208003725e-09    1.125849162826772e-10    1.125849162826772e-10   -7.909560830635966e-05   -2.181757643722471e-06     -1.3930841684562e-06   -1.393084168430179e-06
        9.041666666666666        8.041666666666666        8.041666666666666    2.883864958483413e-08    4.139465732350481e-07                        0   -1.039967477917483e-09    6.354294431203363e-11    6.354294431203363e-11   -5.148172056833669e-05   -4.478400807056415e-06   -9.562840760373066e-07   -9.562840760373066e-07
                    9.125        8.041666666666666        8.041666666666666   -4.367201682342582e-08   -2.013796650702365e-08                        0   -2.917001774811268e-10    3.444825852167783e-11    3.444825847085585e-11   -3.377100129323476e-05   -4.906517791235937e-06   -6.495071102282941e-07   -6.495071101827576e-07
