#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        1.541666666666667        8.041666666666666        8.041666666666666        0.739114174775089    -0.009242969562024951       0.8200526268793531   -1.137721578632711e-06                        0                        0                        0                        0                        0                        0
                    1.625        8.041666666666666        8.041666666666666       0.7364032988997078     -0.00942103921855935       0.8181304338896986   -6.506463555528817e-07                        0                        0                        0                        0                        0                        0
        1.708333333333333        8.041666666666666        8.041666666666666        0.733635480384294    -0.009604333973107752       0.8161659482172424   -6.541736876859216e-08                        0                        0                        0                        0                        0                        0
        1.791666666666667        8.041666666666666        8.041666666666666       0.7308089083704417    -0.009793061505242394       0.8141577307679452    6.269314279117167e-07                        0                        0                        0                        0                        0                        0
                    1.875        8.041666666666666        8.041666666666666       0.7279216946448974    -0.009987439975721974       0.8121042751048234    1.435375052366814e-06                        0                        0                        0                        0                        0                        0
        1.958333333333333        8.041666666666666        8.041666666666666       0.7249718694888029     -0.01018769867054721        0.810004003386312    2.368763637479342e-06                        0                        0                        0                        0                        0                        0
        2.041666666666667        8.041666666666666        8.041666666666666       0.7219573772592875     -0.01039407869173916       0.8078552620018273    3.435666184817884e-06                        0                        0                        0                        0                        0                        0
                    2.125        8.041666666666666        8.041666666666666       0.7188760716833398     -0.01060683369873973       0.8056563168774445    4.644190227064575e-06                        0                        0                        0                        0                        0                        0
        2.208333333333333        8.041666666666666        8.041666666666666       0.7157257108422131     -0.01082623070470062       0.8034053484217658    6.001775752684448e-06                        0                        0                        0                        0                        0                        0
        2.291666666666667        8.041666666666666        8.041666666666666       0.7125039518227289     -0.01105255093232861        0.801100446078852    7.514961836304714e-06                        0                        0                        0                        0                        0                        0
                    2.375        8.041666666666666        8.041666666666666       0.7092083450098285     -0.01128609073439973       0.7987396024515367    9.189124548064609e-06                        0                        0                        0                        0                        0                        0
        2.458333333333333        8.041666666666666        8.041666666666666       0.7058363279925105     -0.01152716258454599       0.7963207069543932    1.102818489007199e-05                        0                        0                        0                        0                        0                        0
        2.541666666666667        8.041666666666666        8.041666666666666       0.7023852190528262      -0.0117760961444574       0.7938415389511104    1.303428573359714e-05                        0                        0                        0                        0                        0                        0
                    2.625        8.041666666666666        8.041666666666666        0.698852210204986     -0.01203323941424095       0.7912997603259144     1.52074370125267e-05                        0                        0                        0                        0                        0                        0
        2.708333333333333        8.041666666666666        8.041666666666666        0.695234359748675     -0.01229895997333569       0.7886929074328805    1.754512877286176e-05                        0                        0                        0                        0                        0                        0
        2.791666666666667        8.041666666666666        8.041666666666666       0.6915285842975092     -0.01257364632011152       0.7860183823604471     2.00419120907906e-05                        0                        0                        0                        0                        0                        0
                    2.875        8.041666666666666        8.041666666666666       0.6877316502400616     -0.01285770931908123       0.7832734434410087    2.268894835928831e-05                        0                        0                        0                        0                        0                        0
        2.958333333333333        8.041666666666666        8.041666666666666       0.6838401645870438      -0.0131515837655414       0.7804551949270122    2.547352801147766e-05                        0                        0                        0                        0                        0                        0
        3.041666666666667        8.041666666666666        8.041666666666666       0.6798505651540611     -0.01345573007843382       0.7775605757453724    2.837856040421569e-05                        0                        0                        0                        0                        0                        0
                    3.125        8.041666666666666        8.041666666666666       0.6757591100247466     -0.01377063613329442       0.7745863472310336    3.138203733342569e-05                        0                        0                        0                        0                        0                        0
        3.208333333333333        8.041666666666666        8.041666666666666       0.6715618662340678     -0.01409681924833992       0.7715290797279487    3.445647349911834e-05                        0                        0                        0                        0                        0                        0
        3.291666666666667        8.041666666666666        8.041666666666666       0.6672546976061057     -0.01443482833804154        0.768385137931348     3.75683281879022e-05                        0                        0                        0                        0                        0                        0
                    3.375        8.041666666666666        8.041666666666666       0.6628332516746069     -0.01478524624996011       0.7651506648286276    4.067741349849054e-05                        0                        0                        0                        0                        0                        0
        3.458333333333333        8.041666666666666        8.041666666666666       0.6582929456080621     -0.01514869230217179       0.7618215640771425    4.373629560486539e-05                        0                        0                        0                        0                        0                        0
        3.541666666666667        8.041666666666666        8.041666666666666       0.6536289510539315     -0.01552582504031068       0.7583934806351946    4.668969683492085e-05                        0                        0                        0                        0                        0                        0
                    3.625        8.041666666666666        8.041666666666666       0.6488361778088908     -0.01591734523508978       0.7548617794370686     4.94739077408847e-05                        0                        0                        0                        0                        0                        0
        3.708333333333333        8.041666666666666        8.041666666666666       0.6439092562135593     -0.01632399914314128        0.751221521873441     5.20162198514099e-05                        0                        0                        0                        0                        0                        0
        3.791666666666667        8.041666666666666        8.041666666666666       0.6388425181610926     -0.01674658205613161       0.7474674398041556    5.423439142197089e-05                        0                        0                        0                        0                        0                        0
                    3.875        8.041666666666666        8.041666666666666       0.6336299765992411     -0.01718594216534072       0.7435939067902998    5.603616023604836e-05                        0                        0                        0                        0                        0                        0
        3.958333333333333        8.041666666666666        8.041666666666666       0.6282653033950331     -0.01764298477122399       0.7395949061856723     5.73188193481338e-05                        0                        0                        0                        0                        0                        0
        4.041666666666666        8.041666666666666        8.041666666666666       0.6227418054200988     -0.01811867686984941       0.7354639956727674    5.796887359169514e-05                        0                        0                        0                        0                        0                        0
                    4.125        8.041666666666666        8.041666666666666       0.6170523987029891     -0.01861405215045691       0.7311942677637303    5.786179668872285e-05                        0                        0                        0                        0                        0                        0
        4.208333333333333        8.041666666666666        8.041666666666666       0.6111895804826386     -0.01913021644060707       0.7267783057103969    5.686191087668134e-05                        0                        0                        0                        0                        0                        0
        4.291666666666666        8.041666666666666        8.041666666666666       0.6051453989847252      -0.0196683536373259       0.7222081341771377    5.482241309415924e-05                        0                        0                        0                        0                        0                        0
                    4.375        8.041666666666666        8.041666666666666       0.5989114207302434     -0.02022973216407469       0.7174751639227941    5.158557391454102e-05                        0                        0                        0                        0                        0                        0
        4.458333333333333        8.041666666666666        8.041666666666666       0.5924786951736738     -0.02081571199396661       0.7125701296099201    4.698313755928633e-05                        0                        0                        0                        0                        0                        0
        4.541666666666666        8.041666666666666        8.041666666666666       0.5858377164572691     -0.02142775227894672       0.7074830197062597    4.083695342550514e-05                        0                        0                        0                        0                        0                        0
                    4.625        8.041666666666666        8.041666666666666       0.5789783820591085     -0.02206741962201308       0.7022029972592545     3.29598715876126e-05                        0                        0                        0                        0                        0                        0
        4.708333333333333        8.041666666666666        8.041666666666666       0.5718899481069205     -0.02273639702406794       0.6967183101023271    2.315693663521338e-05                        0                        0                        0                        0                        0                        0
        4.791666666666666        8.041666666666666        8.041666666666666       0.5645609811290149     -0.02343649352738093       0.6910161887828097    1.122691593802521e-05                        0                        0                        0                        0                        0                        0
                    4.875        8.041666666666666        8.041666666666666       0.5569793060204068     -0.02416965456213423       0.6850827301744229   -3.035800073999767e-06                        0                        0                        0                        0                        0                        0
        4.958333333333333        8.041666666666666        8.041666666666666         0.54913195001966     -0.02493797297859871       0.6789027643378666   -1.983888682571289e-05                        0                        0                        0                        0                        0                        0
        5.041666666666666        8.041666666666666        8.041666666666666        0.541005082524842     -0.02574370071165376       0.6724597017030932   -3.938932408350518e-05                        0                        0                        0                        0                        0                        0
                    5.125        8.041666666666666        8.041666666666666       0.5325839506314575     -0.02658926097167016       0.6657353570427191   -6.189014400340545e-05                        0                        0                        0                        0                        0                        0
        5.208333333333333        8.041666666666666        8.041666666666666       0.5238528103602471     -0.02747726077928547       0.6587097459575212   -8.753664887716661e-05                        0                        0                        0                        0                        0                        0
        5.291666666666666        8.041666666666666        8.041666666666666       0.5147948536702418     -0.02841050355148867       0.6513608486626868    -0.000116512059488379                        0                        0                        0                        0                        0                        0
                    5.375        8.041666666666666        8.041666666666666       0.5053921315392291     -0.02939200128880011       0.6436643346960181   -0.0001489825564967971                        0                        0                        0                        0                        0                        0
        5.458333333333333        8.041666666666666        8.041666666666666       0.4956254736629006     -0.03042498568839998       0.6355932406989724   -0.0001850916796157348                        0                        0                        0                        0                        0                        0
        5.541666666666666        8.041666666666666        8.041666666666666       0.4854744057075934     -0.03151291718760167       0.6271175915587258   -0.0002249540526516157                        0                        0                        0                        0                        0                        0
                    5.625        8.041666666666666        8.041666666666666       0.4749170655944096     -0.03265949048559741       0.6182039528249491   -0.0002686484068603639                        0                        0                        0                        0                        0                        0
        5.708333333333333        8.041666666666666        8.041666666666666       0.4639301210573762     -0.03386863444062171       0.6088148992684184   -0.0003162098806722105                        0                        0                        0                        0                        0                        0
        5.791666666666666        8.041666666666666        8.041666666666666       0.4524886917931335     -0.03514450331017842       0.5989083805131202   -0.0003676215807799126                        0                        0                        0                        0                        0                        0
                    5.875        8.041666666666666        8.041666666666666       0.4405662810288024     -0.03649145497098312       0.5884369595534947   -0.0004228053980147835                        0                        0                        0                        0                        0                        0
        5.958333333333333        8.041666666666666        8.041666666666666       0.4281347234544557     -0.03791400984326199        0.577346893257645   -0.0004816120814926108                        0                        0                        0                        0                        0                        0
        6.041666666666666        8.041666666666666        8.041666666666666       0.4151641594484993     -0.03941678148716573       0.5655770150924313   -0.0005438105863411061                        0                        0                        0                        0                        0                        0
                    6.125        8.041666666666666        8.041666666666666       0.4016230497287729     -0.04100436584758799       0.5530573684997451   -0.0006090767240649157                        0                        0                        0                        0                        0                        0
        6.208333333333333        8.041666666666666        8.041666666666666       0.3874782505091366     -0.04268117031922718       0.5397075234930786   -0.0006769811604034542                        0                        0                        0                        0                        0                        0
        6.291666666666666        8.041666666666666        8.041666666666666       0.3726951776842841     -0.04445115532436061       0.5254344875453031   -0.0007469768235255118                        0                        0                        0                        0                        0                        0
                    6.375        8.041666666666666        8.041666666666666       0.3572381006029618      -0.0463174486527061       0.5101300924214612   -0.0008183858057088842                        0                        0                        0                        0                        0                        0
        6.458333333333333        8.041666666666666        8.041666666666666        0.341070623230606     -0.04828177447535585       0.4936676979566992   -0.0008903858643877644                        0                        0                        0                        0                        0                        0
        6.541666666666666        8.041666666666666        8.041666666666666       0.3241564353132289     -0.05034361182223356       0.4758979970109303   -0.0009619966537147764                        0                        0                        0                        0                        0                        0
                    6.625        8.041666666666666        8.041666666666666       0.3064604520258042      -0.0524989570935061       0.4566436256950747    -0.001032065845659059                        0                        0                        0                        0                        0                        0
        6.708333333333333        8.041666666666666        8.041666666666666       0.2879505126712889     -0.05473850549360131       0.4356921685489791    -0.001099255330205453                        0                        0                        0                        0                        0                        0
        6.791666666666666        8.041666666666666        8.041666666666666       0.2685998848656756     -0.05704497791988106       0.4127869830553852    -0.001162027717467088                        0                        0                        0                        0                        0                        0
                    6.875        8.041666666666666        8.041666666666666       0.2483909313281359     -0.05938918999583401       0.3876150261281356    -0.001218633400484956                        0                        0                        0                        0                        0                        0
        6.958333333333333        8.041666666666666        8.041666666666666       0.2273204575964214     -0.06172427220439067       0.3597905071710589    -0.001267098476157657                        0                        0                        0                        0                        0                        0
        7.041666666666666        8.041666666666666        8.041666666666666       0.2054074920516836      -0.0639771873564519       0.3288326551691143    -0.001305213863123732                        0                        0                        0                        0                        0                        0
                    7.125        8.041666666666666        8.041666666666666       0.1827045807084373     -0.06603634788001088       0.2941350710741469     -0.00133052599958323                        0                        0                        0                        0                        0                        0
        7.208333333333333        8.041666666666666        8.041666666666666       0.1593141319391164     -0.06773375191346456       0.2549228811993532    -0.001340329551321051                        0                        0                        0                        0                        0                        0
        7.291666666666666        8.041666666666666        8.041666666666666       0.1354119149055067     -0.06881982405217428       0.2101919554467435    -0.001331662611656283                        0                        0                        0                        0                        0                        0
                    7.375        8.041666666666666        8.041666666666666       0.1112803825162452     -0.06892967381294815       0.1586214015227602    -0.001301304933986684                        0                        0                        0                        0                        0                        0
        7.458333333333333        8.041666666666666        8.041666666666666      0.08735459168956483     -0.06754250620643483      0.09844580401092398    -0.001245779814367597                        0                        0                        0                        0                        0                        0
        7.541666666666666        8.041666666666666        8.041666666666666      0.06428167793192681     -0.06394607863745549      0.02726665157073134    -0.001161360371284146                        0                        0                        0                        0                        0                        0
                    7.625        8.041666666666666        8.041666666666666      0.04298695662709812     -0.05724732814986563     -0.05822588199751565    -0.001044081288345627                        0                        0                        0                        0                        0                        0
        7.708333333333333        8.041666666666666        8.041666666666666      0.02471462566079563     -0.04654751458837661      -0.1626454641523746   -0.0008897582278156712                        0                        0                        0                        0                        0                        0
        7.791666666666666        8.041666666666666        8.041666666666666      0.01094152057754954     -0.03158430589844986      -0.2923169320801963   -0.0006940229818178024                        0                        0                        0                        0                        0                        0
                    7.875        8.041666666666666        8.041666666666666     0.002900279144719436     -0.01445037737291449      -0.4543816331973607   -0.0004524294633970611                        0                        0                        0                        0                        0                        0
        7.958333333333333        8.041666666666666        8.041666666666666     0.000276288895020768    -0.002194302636906529      -0.6373146183037688   -0.0001614765049715334                        0                        0                        0                        0                        0                        0
        8.041666666666666        8.041666666666666        8.041666666666666    0.0002762888950207597     0.002194302636906456      -0.6373146183037705    0.0001614765049715301                        0                        0                        0                        0                        0                        0
                    8.125        8.041666666666666        8.041666666666666     0.002900279144719382       0.0144503773729143      -0.4543816331973625    0.0004524294633970583                        0                        0                        0                        0                        0                        0
        8.208333333333332        8.041666666666666        8.041666666666666      0.01094152057754942      0.03158430589844968      -0.2923169320801978    0.0006940229818178002                        0                        0                        0                        0                        0                        0
        8.291666666666666        8.041666666666666        8.041666666666666      0.02471462566079545      0.04654751458837647      -0.1626454641523758    0.0008897582278156693                        0                        0                        0                        0                        0                        0
                    8.375        8.041666666666666        8.041666666666666      0.04298695662709791      0.05724732814986557     -0.05822588199751665     0.001044081288345625                        0                        0                        0                        0                        0                        0
        8.458333333333332        8.041666666666666        8.041666666666666      0.06428167793192657      0.06394607863745559      0.02726665157073052     0.001161360371284145                        0                        0                        0                        0                        0                        0
        8.541666666666666        8.041666666666666        8.041666666666666      0.08735459168956458      0.06754250620643491      0.09844580401092322     0.001245779814367596                        0                        0                        0                        0                        0                        0
                    8.625        8.041666666666666        8.041666666666666       0.1112803825162449      0.06892967381294818       0.1586214015227596     0.001301304933986684                        0                        0                        0                        0                        0                        0
        8.708333333333332        8.041666666666666        8.041666666666666       0.1354119149055064      0.06881982405217438       0.2101919554467429     0.001331662611656283                        0                        0                        0                        0                        0                        0
        8.791666666666666        8.041666666666666        8.041666666666666       0.1593141319391161      0.06773375191346452       0.2549228811993527     0.001340329551321051                        0                        0                        0                        0                        0                        0
                    8.875        8.041666666666666        8.041666666666666       0.1827045807084371      0.06603634788001088       0.2941350710741465     0.001330525999583231                        0                        0                        0                        0                        0                        0
        8.958333333333332        8.041666666666666        8.041666666666666       0.2054074920516834       0.0639771873564519       0.3288326551691139     0.001305213863123733                        0                        0                        0                        0                        0                        0
        9.041666666666666        8.041666666666666        8.041666666666666       0.2273204575964212      0.06172427220439069       0.3597905071710585     0.001267098476157658                        0                        0                        0                        0                        0                        0
                    9.125        8.041666666666666        8.041666666666666       0.2483909313281357      0.05938918999583407       0.3876150261281354     0.001218633400484956                        0                        0                        0                        0                        0                        0
        9.208333333333332        8.041666666666666        8.041666666666666       0.2685998848656754      0.05704497791988115       0.4127869830553849     0.001162027717467088                        0                        0                        0                        0                        0                        0
        9.291666666666666        8.041666666666666        8.041666666666666       0.2879505126712887      0.05473850549360137       0.4356921685489789     0.001099255330205454                        0                        0                        0                        0                        0                        0
                    9.375        8.041666666666666        8.041666666666666       0.3064604520258041      0.05249895709350613       0.4566436256950746     0.001032065845659059                        0                        0                        0                        0                        0                        0
        9.458333333333332        8.041666666666666        8.041666666666666       0.3241564353132286      0.05034361182223356       0.4758979970109301     0.000961996653714777                        0                        0                        0                        0                        0                        0
        9.541666666666666        8.041666666666666        8.041666666666666        0.341070623230606      0.04828177447535583       0.4936676979566991    0.0008903858643877651                        0                        0                        0                        0                        0                        0
                    9.625        8.041666666666666        8.041666666666666       0.3572381006029616      0.04631744865270614        0.510130092421461     0.000818385805708885                        0                        0                        0                        0                        0                        0
        9.708333333333332        8.041666666666666        8.041666666666666       0.3726951776842838      0.04445115532436063       0.5254344875453028    0.0007469768235255126                        0                        0                        0                        0                        0                        0
        9.791666666666666        8.041666666666666        8.041666666666666       0.3874782505091366      0.04268117031922723       0.5397075234930786     0.000676981160403455                        0                        0                        0                        0                        0                        0
                    9.875        8.041666666666666        8.041666666666666       0.4016230497287729      0.04100436584758796        0.553057368499745    0.0006090767240649165                        0                        0                        0                        0                        0                        0
        9.958333333333332        8.041666666666666        8.041666666666666       0.4151641594484993      0.03941678148716571       0.5655770150924313    0.0005438105863411069                        0                        0                        0                        0                        0                        0
        10.04166666666667        8.041666666666666        8.041666666666666       0.4281347234544557      0.03791400984326196       0.5773468932576449    0.0004816120814926113                        0                        0                        0                        0                        0                        0
                   10.125        8.041666666666666        8.041666666666666       0.4405662810288024      0.03649145497098315       0.5884369595534947    0.0004228053980147841                        0                        0                        0                        0                        0                        0
        10.20833333333333        8.041666666666666        8.041666666666666       0.4524886917931331      0.03514450331017842         0.59890838051312    0.0003676215807799134                        0                        0                        0                        0                        0                        0
        10.29166666666667        8.041666666666666        8.041666666666666       0.4639301210573762      0.03386863444062174       0.6088148992684184    0.0003162098806722111                        0                        0                        0                        0                        0                        0
                   10.375        8.041666666666666        8.041666666666666       0.4749170655944096      0.03265949048559738        0.618203952824949    0.0002686484068603644                        0                        0                        0                        0                        0                        0
        10.45833333333333        8.041666666666666        8.041666666666666       0.4854744057075934       0.0315129171876017       0.6271175915587258    0.0002249540526516162                        0                        0                        0                        0                        0                        0
        10.54166666666667        8.041666666666666        8.041666666666666       0.4956254736629006      0.03042498568839998       0.6355932406989723    0.0001850916796157352                        0                        0                        0                        0                        0                        0
                   10.625        8.041666666666666        8.041666666666666       0.5053921315392286      0.02939200128880012        0.643664334696018    0.0001489825564967975                        0                        0                        0                        0                        0                        0
        10.70833333333333        8.041666666666666        8.041666666666666       0.5147948536702418      0.02841050355148871       0.6513608486626867    0.0001165120594883793                        0                        0                        0                        0                        0                        0
        10.79166666666667        8.041666666666666        8.041666666666666       0.5238528103602471      0.02747726077928548       0.6587097459575212    8.753664887716687e-05                        0                        0                        0                        0                        0                        0
                   10.875        8.041666666666666        8.041666666666666       0.5325839506314575       0.0265892609716702       0.6657353570427191     6.18901440034057e-05                        0                        0                        0                        0                        0                        0
        10.95833333333333        8.041666666666666        8.041666666666666        0.541005082524842      0.02574370071165378       0.6724597017030932    3.938932408350541e-05                        0                        0                        0                        0                        0                        0
        11.04166666666667        8.041666666666666        8.041666666666666         0.54913195001966      0.02493797297859872       0.6789027643378666    1.983888682571309e-05                        0                        0                        0                        0                        0                        0
                   11.125        8.041666666666666        8.041666666666666       0.5569793060204068      0.02416965456213424       0.6850827301744229     3.03580007399993e-06                        0                        0                        0                        0                        0                        0
        11.20833333333333        8.041666666666666        8.041666666666666       0.5645609811290149      0.02343649352738091       0.6910161887828097   -1.122691593802508e-05                        0                        0                        0                        0                        0                        0
        11.29166666666667        8.041666666666666        8.041666666666666       0.5718899481069201      0.02273639702406795       0.6967183101023271   -2.315693663521326e-05                        0                        0                        0                        0                        0                        0
                   11.375        8.041666666666666        8.041666666666666       0.5789783820591085      0.02206741962201308       0.7022029972592545    -3.29598715876125e-05                        0                        0                        0                        0                        0                        0
        11.45833333333333        8.041666666666666        8.041666666666666       0.5858377164572691      0.02142775227894673       0.7074830197062596   -4.083695342550508e-05                        0                        0                        0                        0                        0                        0
        11.54166666666667        8.041666666666666        8.041666666666666       0.5924786951736738      0.02081571199396663       0.7125701296099201   -4.698313755928629e-05                        0                        0                        0                        0                        0                        0
                   11.625        8.041666666666666        8.041666666666666       0.5989114207302434       0.0202297321640747       0.7174751639227941   -5.158557391454099e-05                        0                        0                        0                        0                        0                        0
        11.70833333333333        8.041666666666666        8.041666666666666       0.6051453989847246      0.01966835363732591       0.7222081341771376    -5.48224130941592e-05                        0                        0                        0                        0                        0                        0
        11.79166666666667        8.041666666666666        8.041666666666666       0.6111895804826379      0.01913021644060708       0.7267783057103966   -5.686191087668132e-05                        0                        0                        0                        0                        0                        0
                   11.875        8.041666666666666        8.041666666666666       0.6170523987029891       0.0186140521504569       0.7311942677637303   -5.786179668872283e-05                        0                        0                        0                        0                        0                        0
        11.95833333333333        8.041666666666666        8.041666666666666       0.6227418054200988      0.01811867686984942       0.7354639956727674   -5.796887359169516e-05                        0                        0                        0                        0                        0                        0
        12.04166666666667        8.041666666666666        8.041666666666666       0.6282653033950331      0.01764298477122398       0.7395949061856723    -5.73188193481338e-05                        0                        0                        0                        0                        0                        0
                   12.125        8.041666666666666        8.041666666666666       0.6336299765992411      0.01718594216534071       0.7435939067902998   -5.603616023604838e-05                        0                        0                        0                        0                        0                        0
        12.20833333333333        8.041666666666666        8.041666666666666       0.6388425181610926      0.01674658205613161       0.7474674398041556   -5.423439142197091e-05                        0                        0                        0                        0                        0                        0
        12.29166666666667        8.041666666666666        8.041666666666666       0.6439092562135593      0.01632399914314128        0.751221521873441   -5.201621985140993e-05                        0                        0                        0                        0                        0                        0
                   12.375        8.041666666666666        8.041666666666666       0.6488361778088904      0.01591734523508979       0.7548617794370684   -4.947390774088473e-05                        0                        0                        0                        0                        0                        0
        12.45833333333333        8.041666666666666        8.041666666666666       0.6536289510539315      0.01552582504031067       0.7583934806351946   -4.668969683492092e-05                        0                        0                        0                        0                        0                        0
        12.54166666666667        8.041666666666666        8.041666666666666       0.6582929456080621      0.01514869230217179       0.7618215640771425   -4.373629560486542e-05                        0                        0                        0                        0                        0                        0
                   12.625        8.041666666666666        8.041666666666666       0.6628332516746069      0.01478524624996013       0.7651506648286274   -4.067741349849058e-05                        0                        0                        0                        0                        0                        0
        12.70833333333333        8.041666666666666        8.041666666666666       0.6672546976061056      0.01443482833804155       0.7683851379313478   -3.756832818790223e-05                        0                        0                        0                        0                        0                        0
        12.79166666666667        8.041666666666666        8.041666666666666       0.6715618662340678       0.0140968192483399       0.7715290797279487   -3.445647349911837e-05                        0                        0                        0                        0                        0                        0
                   12.875        8.041666666666666        8.041666666666666       0.6757591100247466      0.01377063613329444       0.7745863472310336   -3.138203733342572e-05                        0                        0                        0                        0                        0                        0
        12.95833333333333        8.041666666666666        8.041666666666666       0.6798505651540611      0.01345573007843381       0.7775605757453724   -2.837856040421572e-05                        0                        0                        0                        0                        0                        0
        13.04166666666667        8.041666666666666        8.041666666666666       0.6838401645870438       0.0131515837655414       0.7804551949270122    -2.54735280114777e-05                        0                        0                        0                        0                        0                        0
                   13.125        8.041666666666666        8.041666666666666       0.6877316502400616      0.01285770931908123       0.7832734434410087   -2.268894835928834e-05                        0                        0                        0                        0                        0                        0
        13.20833333333333        8.041666666666666        8.041666666666666       0.6915285842975092      0.01257364632011151       0.7860183823604471   -2.004191209079062e-05                        0                        0                        0                        0                        0                        0
        13.29166666666667        8.041666666666666        8.041666666666666        0.695234359748675       0.0122989599733357       0.7886929074328805   -1.754512877286179e-05                        0                        0                        0                        0                        0                        0
                   13.375        8.041666666666666        8.041666666666666        0.698852210204986      0.01203323941424095       0.7912997603259144   -1.520743701252673e-05                        0                        0                        0                        0                        0                        0
        13.45833333333333        8.041666666666666        8.041666666666666       0.7023852190528262      0.01177609614445742       0.7938415389511104   -1.303428573359717e-05                        0                        0                        0                        0                        0                        0
        13.54166666666667        8.041666666666666        8.041666666666666       0.7058363279925105      0.01152716258454601       0.7963207069543931   -1.102818489007201e-05                        0                        0                        0                        0                        0                        0
                   13.625        8.041666666666666        8.041666666666666       0.7092083450098285      0.01128609073439974       0.7987396024515367   -9.189124548064627e-06                        0                        0                        0                        0                        0                        0
        13.70833333333333        8.041666666666666        8.041666666666666       0.7125039518227289      0.01105255093232861        0.801100446078852   -7.514961836304725e-06                        0                        0                        0                        0                        0                        0
        13.79166666666667        8.041666666666666        8.041666666666666       0.7157257108422131      0.01082623070470063       0.8034053484217655   -6.001775752684463e-06                        0                        0                        0                        0                        0                        0
                   13.875        8.041666666666666        8.041666666666666       0.7188760716833398      0.01060683369873973       0.8056563168774445   -4.644190227064589e-06                        0                        0                        0                        0                        0                        0
        13.95833333333333        8.041666666666666        8.041666666666666       0.7219573772592875      0.01039407869173917       0.8078552620018271   -3.435666184817899e-06                        0                        0                        0                        0                        0                        0
        14.04166666666667        8.041666666666666        8.041666666666666       0.7249718694888029      0.01018769867054721        0.810004003386312   -2.368763637479353e-06                        0                        0                        0                        0                        0                        0
                   14.125        8.041666666666666        8.041666666666666       0.7279216946448974     0.009987439975721974       0.8121042751048234   -1.435375052366824e-06                        0                        0                        0                        0                        0                        0
        14.20833333333333        8.041666666666666        8.041666666666666       0.7308089083704417     0.009793061505242402       0.8141577307679452   -6.269314279117246e-07                        0                        0                        0                        0                        0                        0
        14.29166666666667        8.041666666666666        8.041666666666666        0.733635480384294     0.009604333973107752       0.8161659482172424    6.541736876858537e-08                        0                        0                        0                        0                        0                        0
