#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
                     1.75        8.083333333333332        8.083333333333332   -1.318130542832094e-08   -4.674707795718821e-09                        0     2.13310001172945e-15   -1.735010274487828e-16   -1.735010274487828e-16    7.299542829669776e-09   -3.357870216689346e-10   -1.778864897045282e-10   -1.778864897045282e-10
        1.916666666666667        8.083333333333332        8.083333333333332    -1.44542639129223e-08   -5.414911825638133e-09                        0    1.491794680814158e-14   -1.432473182930309e-15   -1.432473182930309e-15     8.35864246231683e-09   -7.746918692479177e-10    -2.07298693385001e-10    -2.07298693385001e-10
        2.083333333333333        8.083333333333332        8.083333333333332   -1.584969458316324e-08   -6.295501852154038e-09                        0    3.061343343944587e-14   -3.580480850661137e-15   -3.580480850661137e-15    9.579491172312035e-09   -1.389121523321865e-09   -2.418531127829722e-10   -2.418531178245123e-10
                     2.25        8.083333333333332        8.083333333333332   -1.737475835845318e-08    -7.34793584346847e-09                        0    4.730134198823593e-14   -7.056961656025799e-15   -7.056961656025799e-15    1.098430629428975e-08   -2.242657135952814e-09   -2.823983709637073e-10   -2.823983709704836e-10
        2.416666666666667        8.083333333333332        8.083333333333332   -1.903461709614416e-08   -8.611774121789731e-09                        0    6.077969785724547e-14   -1.247403419161577e-14   -1.247403419161577e-14    1.259548081914037e-08   -3.422472718206046e-09   -3.298590815707767e-10   -3.298590815707767e-10
        2.583333333333333        8.083333333333332        8.083333333333332   -2.083102667991817e-08   -1.013716487625457e-08                        0    6.323193108438013e-14   -2.066746670690236e-14   -2.066746670690236e-14    1.443438706657651e-08   -5.048632482559934e-09   -3.851929281724516e-10   -3.851929326447855e-10
                     2.75        8.083333333333332        8.083333333333332   -2.276029520679867e-08   -1.198804940264749e-08                        0     4.13987437673834e-14   -3.275370516002572e-14   -3.275370516002572e-14    1.651661911568608e-08   -7.287331660419533e-09   -4.492994400194603e-10   -4.492994306546641e-10
        2.916666666666667        8.083333333333332        8.083333333333332   -2.481029161519482e-08   -1.424660427842383e-08                        0   -2.579832133781535e-14   -5.018528543574323e-14   -5.018528543574323e-14    1.884753021491256e-08   -1.036988694653324e-08   -5.228495350635318e-10    -5.22849535402345e-10
        3.083333333333333        8.083333333333332        8.083333333333332   -2.695612379497105e-08   -1.701904077562599e-08                        0   -1.701148089446524e-13    -7.47903956098994e-14    -7.47903956098994e-14    2.140993028286638e-08   -1.462018145003546e-08   -6.059757822618342e-10   -6.059757822753867e-10
                     3.25        8.083333333333332        8.083333333333332   -2.915387310593263e-08   -2.044373028105132e-08                        0   -4.369882328035665e-13    -1.08764621334595e-13    -1.08764621334595e-13    2.414812547667233e-08   -2.049464514894059e-08   -6.977269450408625e-10    -6.97726945054415e-10
        3.416666666666667        8.083333333333332        8.083333333333332   -3.133153073385935e-08   -2.470247850104015e-08                        0   -8.878054389061972e-13   -1.545606999274473e-13   -1.545606999274473e-13     2.69375809763741e-08   -2.864098771560367e-08   -7.951206114689951e-10   -7.951206022939342e-10
        3.583333333333333        8.083333333333332        8.083333333333332   -3.337586426058356e-08   -3.003584644510008e-08                        0   -1.599488516488461e-12   -2.145748535891895e-13   -2.145748535891895e-13    2.953638890369412e-08   -3.998524143299792e-08   -8.915058549919435e-10   -8.915058549919435e-10
                     3.75        8.083333333333332        8.083333333333332   -3.511338815379156e-08   -3.676479603772261e-08                        0   -2.657483462480863e-12   -2.904562216662172e-13   -2.904562216662172e-13    3.150191387715946e-08     -5.5861968025709e-08   -9.737439839776476e-10   -9.737439839776476e-10
        3.916666666666667        8.083333333333332        8.083333333333332   -3.628269633399238e-08   -4.532174942788571e-08                        0   -4.134659447509672e-12   -3.817406053938956e-13   -3.817406053938956e-13    3.205388840899631e-08   -7.821092953960371e-08   -1.017337414031577e-09   -1.017337414058682e-09
        4.083333333333333        8.083333333333332        8.083333333333332   -3.649418108779145e-08   -5.629387754752836e-08                        0   -6.042274080062676e-12   -4.833135517895175e-13   -4.833135517895175e-13    2.983817782003378e-08   -1.098771814211225e-07   -9.779726761489221e-10   -9.779727827124432e-10
                     4.25        8.083333333333332        8.083333333333332   -3.517124528230313e-08    -7.04863576538213e-08                        0    -8.22805426663718e-12   -5.808816761841143e-13   -5.808816761841143e-13    2.252305297692839e-08   -1.550738352486258e-07   -7.767256605690359e-10   -7.767256605419309e-10
        4.416666666666666        8.083333333333332        8.083333333333332   -3.146430741707624e-08   -8.901367219498694e-08                        0   -1.017730483695851e-11   -6.431236757866923e-13   -6.431236785263145e-13    6.103281539014682e-09   -2.201034891777254e-07   -2.739076894985037e-10   -2.739076987955374e-10
        4.583333333333333        8.083333333333332        8.083333333333332   -2.412491645305011e-08   -1.134327102246839e-07                        0   -1.064054290370649e-11   -6.084287723348242e-13   -6.084287723348242e-13   -2.633030219290761e-08   -3.144955538396735e-07    7.777277576559872e-10    7.777277576559872e-10
                     4.75        8.083333333333332        8.083333333333332   -1.132147427153921e-08   -1.459393514024413e-07                        0   -6.957302281214526e-12   -3.630095051058578e-13   -3.630095051058578e-13   -8.678041887952986e-08   -4.528195705127622e-07    2.817913825106091e-09    2.817913825106091e-09
        4.916666666666666        8.083333333333332        8.083333333333332    9.629665655278108e-09   -1.896572735156105e-07                        0    6.141098717602541e-12    2.942560381623727e-13    2.942560381623727e-13   -1.963268311919349e-07   -6.576086420987878e-07    6.635553084132157e-09    6.635553070254369e-09
        5.083333333333333        8.083333333333332        8.083333333333332    4.265364852291699e-08   -2.490655115340405e-07                        0    3.860051434577145e-11    1.706311454260744e-12    1.706311454260744e-12   -3.925086517380175e-07   -9.641224870239953e-07    1.366309060769205e-08    1.366309061463095e-08
                     5.25        8.083333333333332        8.083333333333332    9.347244473957534e-08   -3.306240527196479e-07                        0     1.08522308151014e-10    4.437741080879699e-12    4.437741080879699e-12   -7.433110885543201e-07   -1.428179355161298e-06    2.654096019084331e-08    2.654096021035895e-08
        5.416666666666666        8.083333333333332        8.083333333333332    1.703728760049816e-07   -4.436719403958303e-07                        0    2.477967966994614e-10    9.379887366838385e-12    9.379887366838385e-12   -1.374323162882038e-06   -2.139118486461922e-06    5.022434211370778e-08    5.022434211370778e-08
        5.583333333333333        8.083333333333332        8.083333333333332    2.852052841534973e-07   -6.016511211607081e-07                        0    5.106924467053421e-10    1.785625377930408e-11    1.785625377930408e-11    -2.52289843283033e-06   -3.241285156867918e-06    9.420688431969635e-08    9.420688431969635e-08
                     5.75        8.083333333333332        8.083333333333332    4.545103451874353e-07   -8.235697159433147e-07                        0    9.854815429411606e-10    3.162340517486734e-11    3.162340517486734e-11   -4.649406052267997e-06   -4.969341357720369e-06    1.771077396273005e-07    1.771077396273005e-07
        5.916666666666666        8.083333333333332        8.083333333333332    7.003010215401939e-07    -1.13506436297782e-06                        0    1.805739405956941e-09    5.243056455151335e-11    5.243056455151335e-11   -8.673217586958708e-06   -7.704626537706136e-06    3.364011355802424e-07     3.36401135602577e-07
        6.083333333333333        8.083333333333332        8.083333333333332    1.049006355569842e-06   -1.566538931647727e-06                        0    3.146029493157848e-09     8.01529698482845e-11     8.01529698482845e-11   -1.649098768583511e-05   -1.205823520443634e-05    6.496539686562733e-07    6.496539686928109e-07
                     6.25        8.083333333333332        8.083333333333332    1.524440964408403e-06   -2.139630952059657e-06                        0    5.149886161421689e-09    1.067357351007003e-10    1.067357351007003e-10   -3.215759595251097e-05   -1.896653021802967e-05    1.282183984904371e-06    1.282183984904371e-06
        6.416666666666666        8.083333333333332        8.083333333333332    2.124177269252481e-06   -2.812413216116312e-06                        0    7.631412060818405e-09    9.835064026919159e-11    9.835064034034236e-11   -6.467967875558624e-05   -2.968863541839319e-05    2.596454506067006e-06    2.596454506183232e-06
        6.583333333333333        8.083333333333332        8.083333333333332    2.754059556565104e-06   -3.281212834899822e-06                        0    9.100950503340753e-09   -5.481405841562366e-11   -5.481405804292917e-11   -0.0001348550981810342   -4.520497772956406e-05    5.405085523182062e-06    5.405085523529441e-06
                     6.75        8.083333333333332        8.083333333333332     3.06883638698619e-06   -2.270100933468577e-06                        0    3.952152798046018e-09   -6.754059171777419e-10   -6.754059171311551e-10   -0.0002923847871189444   -6.301431077836844e-05     1.15350084549156e-05    1.153500845474994e-05
        6.916666666666666        8.083333333333332        8.083333333333332     2.15319717298885e-06    5.111458991756412e-06                        0   -2.460878565666371e-08   -2.655156562573399e-09   -2.655156562573399e-09   -0.0006578022527944632   -6.370745815283824e-05     2.48554251535988e-05    2.485542515361268e-05
        7.083333333333333        8.083333333333332        8.083333333333332   -1.794640408096148e-06    3.784092722556014e-05                        0   -1.170526344870863e-07   -8.278295736609631e-09   -8.278295736609631e-09    -0.001507098032724349    3.999857737069581e-05    5.116353540802164e-05    5.116353540824368e-05
                     7.25        8.083333333333332        8.083333333333332   -1.000065724746184e-05    0.0001746995086870577                        0   -3.255274271122058e-07    -2.23795873158219e-08   -2.237958731582529e-08    -0.003239260767161101    0.0005680651629883255    7.792647050602897e-05    7.792647050623193e-05
        7.416666666666666        8.083333333333332        8.083333333333332   -1.301777604467097e-05    0.0008041345297005763                        0   -4.508038752819508e-07   -4.818140515754348e-08   -4.818140515754348e-08    -0.003776873030307325     0.002240818443148067   -0.0001179171558234968   -0.0001179171558234942
        7.583333333333333        8.083333333333332        8.083333333333332    1.454090111501319e-05     0.005101627306800929                        0    8.562144035125416e-07   -3.526742795680373e-08   -3.526742795680373e-08      0.02912242489944151     0.001652484955733315    -0.001889403155482022    -0.001889403155482021
                     7.75        8.083333333333332        8.083333333333332                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        7.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.083333333333332        8.083333333333332        8.083333333333332                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                     8.25        8.083333333333332        8.083333333333332                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        8.416666666666666        8.083333333333332        8.083333333333332   -1.454390599220525e-05     0.005101626592418103                        0    8.562144035125571e-07    3.526742795680599e-08    3.526742795680617e-08      0.02912242489942463     0.001652484955726917     0.001889403155482381     0.001889403155488102
        8.583333333333332        8.083333333333332        8.083333333333332     1.15583315399031e-05    0.0008096722673655318                        0   -4.508038752819575e-07    4.818140515756508e-08    4.818140515756508e-08    -0.003776873030297329     0.002240818443147915    0.0001179171558230449    0.0001179171558230311
                     8.75        8.083333333333332        8.083333333333332    1.099598514238664e-05    0.0001772497072518621                        0   -3.255274271122735e-07    2.237958731576685e-08    2.237958731576007e-08    -0.003239260767184268    0.0005680651629885736    -7.79264705060654e-05   -7.792647050604284e-05
        8.916666666666666        8.083333333333332        8.083333333333332    4.476095137716074e-06     3.60928807520422e-05                        0   -1.170526344871134e-07    8.278295736434295e-09    8.278295736557115e-09    -0.001507098032697057    3.999857737075133e-05   -5.116353540810491e-05   -5.116353540797394e-05
        9.083333333333332        8.083333333333332        8.083333333333332    4.642315369688088e-07    2.458861931790152e-06                        0   -2.460878565650108e-08    2.655156562529353e-09    2.655156562529353e-09   -0.0006578022527867124   -6.370745815286946e-05   -2.485542515390455e-05   -2.485542515364737e-05
                     9.25        8.083333333333332        8.083333333333332   -1.121543856957569e-06   -4.372703718150475e-06                        0    3.952152798520356e-09     6.75405916921938e-10     6.75405916793189e-10   -0.0002923847871625102   -6.301431077817415e-05    -1.15350084551654e-05   -1.153500845488221e-05
        9.416666666666666        8.083333333333332        8.083333333333332   -1.467353090084733e-06   -4.652673009649701e-06                        0    9.100950503015493e-09    5.481405805732873e-11    5.481405805732873e-11   -0.0001348550982621117   -4.520497772961263e-05    -5.40508552328311e-06   -5.405085523442705e-06
        9.583333333333332        8.083333333333332        8.083333333333332    -1.32653401439355e-06   -3.634079381915727e-06                        0    7.631412060323737e-09   -9.835064021836962e-11   -9.835063974826633e-11   -6.467967872536388e-05   -2.968863541850421e-05   -2.596454505823494e-06   -2.596454506015615e-06
                     9.75        8.083333333333332        8.083333333333332   -1.050957204701264e-06   -2.611240928252628e-06                        0    5.149886161480981e-09   -1.067357349312937e-10   -1.067357349312937e-10   -3.215759596013681e-05   -1.896653021800886e-05   -1.282183984988939e-06   -1.282183984871628e-06
        9.916666666666666        8.083333333333332        8.083333333333332   -7.791222750595556e-07   -1.830410170697294e-06                        0    3.146029493029099e-09   -8.015297007274823e-11   -8.015297012018208e-11   -1.649098773331102e-05    -1.20582352044641e-05   -6.496539685507804e-07   -6.496539685525151e-07
        10.08333333333333        8.083333333333332        8.083333333333332   -5.544038266749355e-07    -1.27970445774157e-06                        0    1.805739406051808e-09   -5.243056470630862e-11   -5.243056470630862e-11   -8.673217515322434e-06   -7.704626538014916e-06   -3.364011353888807e-07   -3.364011353889891e-07
                    10.25        8.083333333333332        8.083333333333332   -3.824538723089519e-07   -9.009474311104208e-07                        0    9.854815432257637e-10   -3.162340508381129e-11   -3.162340508381129e-11   -4.649406079397338e-06   -4.969341357782819e-06   -1.771077397439607e-07   -1.771077397439607e-07
        10.41666666666667        8.083333333333332        8.083333333333332   -2.561715545662077e-07   -6.414923987211989e-07                        0    5.106924467324471e-10   -1.785625377284545e-11   -1.785625377284545e-11   -2.522898433842541e-06   -3.241285156701385e-06   -9.420688427302145e-08   -9.420688427296724e-08
        10.58333333333333        8.083333333333332        8.083333333333332   -1.656978340043688e-07   -4.627788813362822e-07                        0    2.477967966181462e-10   -9.379887439789097e-12   -9.379887439789097e-12   -1.374323166799044e-06   -2.139118486592026e-06   -5.022434225329881e-08   -5.022434225335302e-08
                    10.75        8.083333333333332        8.083333333333332   -1.019778224840976e-07   -3.384418587638882e-07                        0    1.085223080154888e-10   -4.437741118996181e-12   -4.437741114761016e-12   -7.433112166046682e-07   -1.428179355136144e-06   -2.654096007055108e-08    -2.65409600712016e-08
        10.91666666666667        8.083333333333332        8.083333333333332   -5.772286097285912e-08   -2.508851271521614e-07                        0     3.86005143728765e-11   -1.706311389118617e-12   -1.706311389118617e-12   -3.925084725193984e-07   -9.641224869337897e-07   -1.366309072169591e-08   -1.366309072175012e-08
        11.08333333333333        8.083333333333332        8.083333333333332   -2.740885853340317e-08   -1.884290777290007e-07                        0    6.141098717602541e-12   -2.942560375668026e-13   -2.942560375668026e-13   -1.963268891460104e-07   -6.576086420935837e-07   -6.635552882931339e-09   -6.635552882958444e-09
                    11.25        8.083333333333332        8.083333333333332   -6.978945061388771e-09   -1.432946232146886e-07                        0   -6.957302267661999e-12    3.630094760288049e-13    3.630094760288049e-13   -8.678028212086991e-08   -4.528195705648039e-07   -2.817913841531754e-09   -2.817913841531754e-09
        11.41666666666667        8.083333333333332        8.083333333333332    6.494313950291598e-09   -1.102589814177971e-07                        0   -1.064054296469287e-11    6.084287476517548e-13    6.084287476517548e-13   -2.633033341879754e-08   -3.144955537668151e-07    -7.77727630804333e-10    -7.77727630804333e-10
        11.58333333333333        8.083333333333332        8.083333333333332    1.510206707418796e-08   -8.577971661661351e-08                        0    -1.01773048572873e-11    6.431236758396318e-13    6.431236758396318e-13    6.103284615113086e-09    -2.20103489155174e-07    2.739075919745183e-10    2.739076405467757e-10
                    11.75        8.083333333333332        8.083333333333332    2.032914973328741e-08   -6.742637668761663e-08                        0   -8.228054261554983e-12    5.808816731268548e-13    5.808816731268548e-13    2.252304398325453e-08   -1.550738353388315e-07    7.767255651592447e-10    7.767255651592447e-10
        11.91666666666667        8.083333333333332        8.083333333333332    2.322596034633703e-08   -5.351193612984813e-08                        0   -6.042274075827511e-12    4.833135518424571e-13    4.833135518424571e-13    2.983818504342234e-08   -1.098771814393371e-07    9.779727859921547e-10    9.779727860192598e-10
        12.08333333333333        8.083333333333332        8.083333333333332    2.453359005731783e-08   -4.285123866371509e-08                        0   -4.134659454709452e-12    3.817406054336003e-13    3.817406054336003e-13    3.205388280692369e-08   -7.821092954133843e-08    1.017337400994046e-09    1.017337482133026e-09
                    12.25        8.083333333333332        8.083333333333332     2.47736611552396e-08   -3.460211155337191e-08                        0   -2.657483451469435e-12    2.904562187280716e-13    2.904562187280716e-13    3.150190216690864e-08   -5.586196799708606e-08    9.737439608163787e-10    9.737440156770086e-10
        12.41666666666667        8.083333333333332        8.083333333333332    2.431230416679889e-08   -2.815937078870859e-08                        0   -1.599488518182527e-12    2.145748495856354e-13    2.145748495856354e-13    2.953638372511086e-08   -3.998524142475798e-08    8.915058195927425e-10    8.915058162588209e-10
        12.58333333333333        8.083333333333332        8.083333333333332    2.340554928998144e-08    -2.30830946667095e-08                        0   -8.878054372121313e-13    1.545607280317358e-13    1.545607280317358e-13      2.6937582963283e-08   -2.864098766573037e-08    7.951205915738852e-10    7.951205915738852e-10
                    12.75        8.083333333333332        8.083333333333332    2.223149009971495e-08   -1.905053911870807e-08                        0   -4.369882344976324e-13    1.087646213412124e-13    1.087646213412124e-13    2.414813469846233e-08    -2.04946451667215e-08    6.977269810770322e-10    6.977269810770322e-10
        12.91666666666667        8.083333333333332        8.083333333333332    2.091305492797737e-08   -1.582227023577969e-08                        0   -1.701148072505865e-13    7.479039561320813e-14    7.479039561320813e-14    2.140993955084339e-08   -1.462018143355559e-08    6.059756786053303e-10    6.059757940254278e-10
        13.08333333333333        8.083333333333332        8.083333333333332    1.953415587767136e-08   -1.321900540573085e-08                        0   -2.579831456155177e-14    5.018528545228684e-14    5.018528545228684e-14    1.884752103800853e-08   -1.036988691227245e-08    5.228495539150971e-10    5.228495521668211e-10
                    13.25        8.083333333333332        8.083333333333332    1.815114377382898e-08   -1.110544120830608e-08                        0    4.139873868518572e-14    3.275369215509213e-14    3.275369215509213e-14     1.65166276721012e-08   -7.287331721134854e-09    4.492994733451246e-10    4.492994733383483e-10
        13.41666666666667        8.083333333333332        8.083333333333332    1.680095023370146e-08   -9.378368701138038e-09                        0    6.323192939031424e-14    2.066746670855672e-14    2.066746670855672e-14    1.443440372827023e-08    -5.04863256062249e-09     3.85192889723932e-10     3.85192889723932e-10
        13.58333333333333        8.083333333333332        8.083333333333332    1.550686718107094e-08   -7.958619952564458e-09                        0    6.077969785724547e-14    1.247403419409731e-14    1.247403419409731e-14    1.259547409643638e-08   -3.422472622362574e-09    3.298591420624816e-10    3.298591420692579e-10
                    13.75        8.083333333333332        8.083333333333332     1.42826757583077e-08   -6.784844164545634e-09                        0    4.730134537636772e-14     7.05696165685298e-15     7.05696165685298e-15    1.098430660209475e-08   -2.242657116870855e-09    2.823983641603387e-10    2.823983694322718e-10
        13.91666666666667        8.083333333333332        8.083333333333332     1.31355700308592e-08   -5.809227515316765e-09                        0    3.061343259241293e-14    3.580480851488318e-15    3.580480851488318e-15    9.579488692307986e-09   -1.389121543921706e-09    2.418531977064955e-10    2.418531977064955e-10
        14.08333333333333        8.083333333333332        8.083333333333332    1.206824484108708e-08   -4.994181177902244e-09                        0    1.491794765517453e-14    1.432473183550694e-15    1.432473183550694e-15    8.358650596001528e-09   -7.746918891972376e-10    2.072987062429611e-10    2.072987062361848e-10
                    14.25        8.083333333333332        8.083333333333332    1.108037352658094e-08   -4.309978600522315e-09                        0    2.133099164696502e-15    1.735010275521804e-16    1.735010275521804e-16    7.299532643698786e-09   -3.357870125616363e-10    1.778865106397945e-10    1.778865002314536e-10
        14.41666666666667        8.083333333333332        8.083333333333332    1.016966168984383e-08   -3.733135691660937e-09                        0   -7.180817101554897e-15   -5.060185286079048e-16   -5.060185286079048e-16    6.382085417219394e-09   -2.584492797726157e-11    1.528613616064254e-10    1.528613616030372e-10
        14.58333333333333        8.083333333333332        8.083333333333332    9.332576095346731e-09   -3.244582457280444e-09                        0   -1.320428099474999e-14   -8.200027037771475e-16   -8.200027037771475e-16    5.587008824656757e-09    1.893540771229218e-10    1.315645952777592e-10    1.315645952777592e-10
                    14.75        8.083333333333332        8.083333333333332    8.564873210403347e-09   -2.829212937847459e-09                        0   -1.646564773870524e-14   -9.132413456120381e-16   -9.132413456120381e-16    4.898270800524508e-09    3.350358096423228e-10    1.134285986297489e-10    1.134285986297489e-10
        14.91666666666667        8.083333333333332        8.083333333333332    7.861948387475387e-09   -2.474666156346804e-09                        0   -1.760448830084898e-14   -8.814663604336711e-16   -8.814666315421169e-16     4.30106023328403e-09    4.298420814164566e-10    9.796893547466988e-11    9.796893547128174e-11
        15.08333333333333        8.083333333333332        8.083333333333332    7.219085827556592e-09   -2.170953473522481e-09                        0   -1.723974675521753e-14   -7.861918997254732e-16   -7.861918997254732e-16    3.782746819665055e-09    4.875756764478878e-10    8.477391619227505e-11    8.477391348176962e-11
                    15.25        8.083333333333332        8.083333333333332    6.631621556902306e-09   -1.909861258996438e-09                        0   -1.590519335431962e-14   -6.655352732945003e-16   -6.655352732945003e-16     3.33248556500616e-09    5.184696771302205e-10    7.349557959023412e-11    7.349557959023412e-11
        15.41666666666667        8.083333333333332        8.083333333333332    6.095049931836266e-09   -1.684678756252219e-09                        0   -1.402616712198708e-14   -5.419278432930179e-16   -5.419278432930179e-16    2.940652030474639e-09    5.301143027151844e-10    6.384016484904437e-11    6.384017751896319e-11
        15.58333333333333        8.083333333333332        8.083333333333332    5.605088790028342e-09   -1.489810272381226e-09                        0   -1.191973626023929e-14   -4.275546667038405e-16   -4.275546667038405e-16    2.599386791099847e-09    5.281387780451188e-10    5.556015694075528e-11    5.556015694244934e-11
                    15.75        8.083333333333332        8.083333333333332    5.157721220805728e-09   -1.320748004344195e-09                        0   -9.806961862870393e-15   -3.281128455643748e-16   -3.281128455643748e-16    2.301941103986967e-09    5.167123754692624e-10    4.844718026309847e-11    4.844718026309847e-11
        15.91666666666667        8.083333333333332        8.083333333333332    4.749202908623002e-09   -1.173546562227915e-09                        0    -7.83012026578893e-15   -2.453791934537902e-16   -2.453791934537902e-16    2.041477628438038e-09    4.989156929388269e-10     4.23257555899262e-11     4.23257555899262e-11
