#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
        2.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0     6.88696008135823e-06    2.321898848432515e-09    2.321898848432515e-09                        0                        0                        0                        0
                     2.25        8.083333333333332        8.083333333333332                        0                        0                        0    8.349503314498241e-06    4.143967189047859e-09    4.143967189047859e-09                        0                        0                        0                        0
        2.416666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    9.808800562696152e-06    6.616653528286439e-09    6.616653528286439e-09                        0                        0                        0                        0
        2.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    1.117461260770454e-05    9.877361811207211e-09    9.877361811207211e-09                        0                        0                        0                        0
                     2.75        8.083333333333332        8.083333333333332                        0                        0                        0    1.233281792964549e-05    1.406607732366124e-08    1.406607732366124e-08                        0                        0                        0                        0
        2.916666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    1.314529313001566e-05    1.931220641053813e-08    1.931220641053813e-08                        0                        0                        0                        0
        3.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    1.345162917030515e-05    2.571401765948132e-08    2.571401765948132e-08                        0                        0                        0                        0
                     3.25        8.083333333333332        8.083333333333332                        0                        0                        0    1.307327181764169e-05    3.330799638309682e-08    3.330799638309682e-08                        0                        0                        0                        0
        3.416666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    1.182070868839041e-05    4.202470421038058e-08    4.202470421038058e-08                        0                        0                        0                        0
        3.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    9.504315140980647e-06    5.162689928831208e-08    5.162689928831208e-08                        0                        0                        0                        0
                     3.75        8.083333333333332        8.083333333333332                        0                        0                        0    5.949395580381199e-06    6.162473922174158e-08    6.162473922174158e-08                        0                        0                        0                        0
        3.916666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    1.015789154405641e-06    7.116190974682168e-08    7.116190974682168e-08                        0                        0                        0                        0
        4.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -5.377882080026787e-06    7.886560378347827e-08    7.886560378347827e-08                        0                        0                        0                        0
                     4.25        8.083333333333332        8.083333333333332                        0                        0                        0   -1.322569488371091e-05    8.265261759502296e-08    8.265261759502296e-08                        0                        0                        0                        0
        4.416666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -2.240265880081187e-05    7.948378790017906e-08    7.948378790017906e-08                        0                        0                        0                        0
        4.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -3.263161584414926e-05    6.506017659781455e-08    6.506017659781455e-08                        0                        0                        0                        0
                     4.75        8.083333333333332        8.083333333333332                        0                        0                        0   -4.345189082689602e-05    3.345785061077365e-08    3.345785061077365e-08                        0                        0                        0                        0
        4.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -5.419425857955605e-05   -2.329447096087124e-08   -2.329447096087124e-08                        0                        0                        0                        0
        5.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -6.396859309457406e-05   -1.156763558438465e-07   -1.156763558438465e-07                        0                        0                        0                        0
                     5.25        8.083333333333332        8.083333333333332                        0                        0                        0   -7.167264441487273e-05   -2.571307749656341e-07   -2.571307749656341e-07                        0                        0                        0                        0
        5.416666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -7.603263624169447e-05   -4.644237336008002e-07   -4.644237336008002e-07                        0                        0                        0                        0
        5.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -7.568852972334452e-05   -7.577413306878342e-07   -7.577413306878342e-07                        0                        0                        0                        0
                     5.75        8.083333333333332        8.083333333333332                        0                        0                        0   -6.933833178140653e-05   -1.160226871580751e-06   -1.160226871580751e-06                        0                        0                        0                        0
        5.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -5.595573191658509e-05   -1.696444759208093e-06   -1.696444759208093e-06                        0                        0                        0                        0
        6.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -3.509172671153676e-05   -2.388907068078707e-06   -2.388907068078707e-06                        0                        0                        0                        0
                     6.25        8.083333333333332        8.083333333333332                        0                        0                        0   -7.260151613889765e-06   -3.251247073822183e-06   -3.251247073822183e-06                        0                        0                        0                        0
        6.416666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    2.561757733634772e-05   -4.275812480946863e-06   -4.275812480946863e-06                        0                        0                        0                        0
        6.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    5.978440318854496e-05   -5.412439789650557e-06   -5.412439789650557e-06                        0                        0                        0                        0
                     6.75        8.083333333333332        8.083333333333332                        0                        0                        0    8.941311750122531e-05   -6.534557002160245e-06   -6.534557002160245e-06                        0                        0                        0                        0
        6.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    0.0001069316171076335   -7.391085839119552e-06   -7.391085839119552e-06                        0                        0                        0                        0
        7.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    0.0001045963462211508   -7.556790132430036e-06   -7.556790132430036e-06                        0                        0                        0                        0
                     7.25        8.083333333333332        8.083333333333332                        0                        0                        0    7.840373901355412e-05   -6.447335164587288e-06   -6.447335164587288e-06                        0                        0                        0                        0
        7.416666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    3.520184301150704e-05   -3.625903171432357e-06   -3.625903171432357e-06                        0                        0                        0                        0
        7.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -5.259423279683783e-07    7.909934755627535e-08    7.909934755627535e-08                        0                        0                        0                        0
                     7.75        8.083333333333332        8.083333333333332                        0                        0                        0   -1.755595189060939e-06    9.519009098360042e-07    9.519009098360042e-07                        0                        0                        0                        0
        7.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    3.834014175384343e-06   -1.179314197418526e-06   -1.179314197418526e-06                        0                        0                        0                        0
        8.083333333333332        8.083333333333332        8.083333333333332                        0                        0                        0    3.683276290860381e-06    1.179314197418524e-06    1.179314197418524e-06                        0                        0                        0                        0
                     8.25        8.083333333333332        8.083333333333332                        0                        0                        0   -1.745077285398042e-06   -9.519009098359915e-07   -9.519009098359915e-07                        0                        0                        0                        0
        8.416666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -5.259041022894507e-07   -7.909934755629379e-08   -7.909934755629379e-08                        0                        0                        0                        0
        8.583333333333332        8.083333333333332        8.083333333333332                        0                        0                        0    3.520584939315812e-05    3.625903171432337e-06    3.625903171432337e-06                        0                        0                        0                        0
                     8.75        8.083333333333332        8.083333333333332                        0                        0                        0     7.84060469744099e-05    6.447335164587274e-06    6.447335164587274e-06                        0                        0                        0                        0
        8.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    0.0001045986163097956    7.556790132430027e-06    7.556790132430027e-06                        0                        0                        0                        0
        9.083333333333332        8.083333333333332        8.083333333333332                        0                        0                        0    0.0001069339214515724    7.391085839119551e-06    7.391085839119551e-06                        0                        0                        0                        0
                     9.25        8.083333333333332        8.083333333333332                        0                        0                        0    8.941505033490279e-05    6.534557002160252e-06    6.534557002160252e-06                        0                        0                        0                        0
        9.416666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    5.978553483047626e-05    5.412439789650567e-06    5.412439789650567e-06                        0                        0                        0                        0
        9.583333333333332        8.083333333333332        8.083333333333332                        0                        0                        0    2.561761282241316e-05    4.275812480946866e-06    4.275812480946866e-06                        0                        0                        0                        0
                     9.75        8.083333333333332        8.083333333333332                        0                        0                        0    -7.26133395994268e-06    3.251247073822187e-06    3.251247073822187e-06                        0                        0                        0                        0
        9.916666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -3.509409127545893e-05     2.38890706807871e-06     2.38890706807871e-06                        0                        0                        0                        0
        10.08333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -5.595912433776784e-05    1.696444759208095e-06    1.696444759208095e-06                        0                        0                        0                        0
                    10.25        8.083333333333332        8.083333333333332                        0                        0                        0   -6.934252285343233e-05    1.160226871580754e-06    1.160226871580754e-06                        0                        0                        0                        0
        10.41666666666667        8.083333333333332        8.083333333333332                        0                        0                        0   -7.569325567359378e-05    7.577413306878362e-07    7.577413306878362e-07                        0                        0                        0                        0
        10.58333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -7.603763129139846e-05    4.644237336008016e-07    4.644237336008016e-07                        0                        0                        0                        0
                    10.75        8.083333333333332        8.083333333333332                        0                        0                        0   -7.167766440443315e-05     2.57130774965635e-07     2.57130774965635e-07                        0                        0                        0                        0
        10.91666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    -6.39734305806309e-05     1.15676355843847e-07     1.15676355843847e-07                        0                        0                        0                        0
        11.08333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -5.419875063014386e-05    2.329447096087164e-08    2.329447096087164e-08                        0                        0                        0                        0
                    11.25        8.083333333333332        8.083333333333332                        0                        0                        0    -4.34559210609791e-05   -3.345785061077338e-08   -3.345785061077338e-08                        0                        0                        0                        0
        11.41666666666667        8.083333333333332        8.083333333333332                        0                        0                        0   -3.263511228242738e-05   -6.506017659781438e-08   -6.506017659781438e-08                        0                        0                        0                        0
        11.58333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -2.240558894849472e-05   -7.948378790017906e-08   -7.948378790017906e-08                        0                        0                        0                        0
                    11.75        8.083333333333332        8.083333333333332                        0                        0                        0   -1.322805923939489e-05   -8.265261759502298e-08   -8.265261759502298e-08                        0                        0                        0                        0
        11.91666666666667        8.083333333333332        8.083333333333332                        0                        0                        0   -5.379707012568016e-06   -7.886560378347835e-08   -7.886560378347835e-08                        0                        0                        0                        0
        12.08333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    1.014458463840857e-06   -7.116190974682174e-08   -7.116190974682174e-08                        0                        0                        0                        0
                    12.25        8.083333333333332        8.083333333333332                        0                        0                        0    5.948501652617343e-06   -6.162473922174162e-08   -6.162473922174162e-08                        0                        0                        0                        0
        12.41666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    9.503793874955408e-06   -5.162689928831215e-08   -5.162689928831215e-08                        0                        0                        0                        0
        12.58333333333333        8.083333333333332        8.083333333333332                        0                        0                        0     1.18204940513209e-05   -4.202470421038062e-08   -4.202470421038062e-08                        0                        0                        0                        0
                    12.75        8.083333333333332        8.083333333333332                        0                        0                        0    1.307329951252046e-05   -3.330799638309687e-08   -3.330799638309687e-08                        0                        0                        0                        0
        12.91666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    1.345183932308989e-05   -2.571401765948135e-08   -2.571401765948135e-08                        0                        0                        0                        0
        13.08333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    1.314563209081465e-05   -1.931220641053818e-08   -1.931220641053818e-08                        0                        0                        0                        0
                    13.25        8.083333333333332        8.083333333333332                        0                        0                        0     1.23332393120894e-05   -1.406607732366127e-08   -1.406607732366127e-08                        0                        0                        0                        0
        13.41666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    1.117507770351604e-05   -9.877361811207228e-09   -9.877361811207228e-09                        0                        0                        0                        0
        13.58333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    9.809278268703751e-06   -6.616653528286455e-09   -6.616653528286455e-09                        0                        0                        0                        0
                    13.75        8.083333333333332        8.083333333333332                        0                        0                        0    8.349969700849248e-06   -4.143967189047866e-09   -4.143967189047866e-09                        0                        0                        0                        0
        13.91666666666667        8.083333333333332        8.083333333333332                        0                        0                        0     6.88739771570311e-06   -2.321898848432523e-09   -2.321898848432523e-09                        0                        0                        0                        0
        14.08333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    5.489353168117654e-06   -1.023473341291925e-09   -1.023473341291925e-09                        0                        0                        0                        0
                    14.25        8.083333333333332        8.083333333333332                        0                        0                        0    4.203457450357338e-06   -1.362714700450852e-10   -1.362714700450852e-10                        0                        0                        0                        0
        14.41666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    3.059934238390007e-06    4.359667149897747e-10    4.359667149897747e-10                        0                        0                        0                        0
        14.58333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    2.074575511020948e-06    7.733795020804866e-10    7.733795020804866e-10                        0                        0                        0                        0
                    14.75        8.083333333333332        8.083333333333332                        0                        0                        0    1.251682564256127e-06    9.410229390960812e-10    9.410229390960812e-10                        0                        0                        0                        0
        14.91666666666667        8.083333333333332        8.083333333333332                        0                        0                        0    5.868269116724122e-07    9.904602989072266e-10    9.904602989072266e-10                        0                        0                        0                        0
        15.08333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    6.933028245433547e-08    9.615913063255899e-10    9.615913063255899e-10                        0                        0                        0                        0
                    15.25        8.083333333333332        8.083333333333332                        0                        0                        0   -3.155928346998912e-07    8.845160486334577e-10    8.845160486334577e-10                        0                        0                        0                        0
        15.41666666666667        8.083333333333332        8.083333333333332                        0                        0                        0   -5.850520602842343e-07    7.813052830250758e-10    7.813052830250758e-10                        0                        0                        0                        0
        15.58333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -7.570535381009895e-07    6.676037124863748e-10    6.676037124863748e-10                        0                        0                        0                        0
                    15.75        8.083333333333332        8.083333333333332                        0                        0                        0   -8.494058490156033e-07    5.540309692925729e-10    5.540309692925729e-10                        0                        0                        0                        0
        15.91666666666667        8.083333333333332        8.083333333333332                        0                        0                        0   -8.789256242562708e-07    4.473707048528534e-10    4.473707048528534e-10                        0                        0                        0                        0
